sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
483,2026-07-17 17:29:16.471000064,45.1597,47.719887,-122.3805,12.324491,,,,332.0,112.0,50.0,2026-07-17 17:29:16.471000064,44.998028
484,2026-07-17 17:29:27.657000192,45.209595,47.719887,-122.3805,12.32048,,,,355.0,114.0,79.0,2026-07-17 17:29:27.657000192,45.12806
485,2026-07-17 17:29:37.656000000,45.269466,47.719887,-122.3805,12.31934,,,,306.0,113.0,108.0,2026-07-17 17:29:37.656000000,45.18999
486,2026-07-17 17:29:47.656000000,45.289425,47.719887,-122.3805,12.319397,,,,370.0,120.0,124.0,2026-07-17 17:29:47.656000000,45.205837
487,2026-07-17 17:29:56.696999936,45.319363,47.719887,-122.3805,12.320037,,,,298.0,125.0,98.0,2026-07-17 17:29:56.696999936,45.229618
488,2026-07-17 17:30:11.224999936,45.299404,47.719887,-122.3805,12.320982,,,,350.0,172.0,142.0,2026-07-17 17:30:11.224999936,45.147736
489,2026-07-17 17:30:21.229000192,45.349297,47.719887,-122.3805,12.31972,,,,340.0,134.0,91.0,2026-07-17 17:30:21.229000192,45.179657
490,2026-07-17 17:30:31.230000128,45.379234,47.719887,-122.3805,12.320584,,,,349.0,131.0,128.0,2026-07-17 17:30:31.230000128,45.213573
491,2026-07-17 17:30:41.229000192,45.259487,47.719887,-122.3805,12.321386,,,,295.0,110.0,91.0,2026-07-17 17:30:41.229000192,45.08488
492,2026-07-17 17:30:51.249000192,45.349297,47.719887,-122.3805,12.32219,,,,308.0,115.0,106.0,2026-07-17 17:30:51.249000192,45.175686
493,2026-07-17 17:31:01.243000064,45.289425,47.719887,-122.3805,12.322946,,,,289.0,109.0,106.0,2026-07-17 17:31:01.243000064,45.111847
494,2026-07-17 17:31:11.249000192,45.209595,47.719887,-122.3805,12.322187,,,,393.0,168.0,104.0,2026-07-17 17:31:11.249000192,45.02806
495,2026-07-17 17:31:21.248000000,45.32934,47.719887,-122.3805,12.321576,,,,321.0,136.0,85.0,2026-07-17 17:31:21.248000000,45.148796
496,2026-07-17 17:31:31.260999936,45.339317,47.719887,-122.3805,12.324206,,,,286.0,121.0,77.0,2026-07-17 17:31:31.260999936,45.163723
497,2026-07-17 17:31:41.260000000,45.409172,47.719887,-122.3805,12.322254,,,,281.0,159.0,115.0,2026-07-17 17:31:41.260000000,45.234566
498,2026-07-17 17:31:53.400999936,45.41915,47.719887,-122.3805,12.325314,,,,281.0,170.0,107.0,2026-07-17 17:31:53.400999936,45.24653
499,2026-07-17 17:32:05.779000064,45.349297,47.719887,-122.3805,12.3318205,,,,274.0,141.0,85.0,2026-07-17 17:32:05.779000064,45.181644
500,2026-07-17 17:32:19.323000064,45.369255,47.719887,-122.3805,12.331551,,,,334.0,135.0,71.0,2026-07-17 17:32:19.323000064,45.19564
501,2026-07-17 17:32:31.413000192,45.41915,47.719887,-122.3805,12.334357,,,,272.0,144.0,86.0,2026-07-17 17:32:31.413000192,45.243553
502,2026-07-17 17:32:43.533999872,45.249508,47.719887,-122.3805,12.332065,,,,338.0,178.0,92.0,2026-07-17 17:32:43.533999872,45.06699
503,2026-07-17 17:32:53.535000064,45.389214,47.719887,-122.3805,12.3302765,,,,302.0,123.0,107.0,2026-07-17 17:32:53.535000064,45.20078
504,2026-07-17 17:33:06.260999936,45.309383,47.719887,-122.3805,12.328042,,,,308.0,130.0,115.0,2026-07-17 17:33:06.260999936,45.119965
505,2026-07-17 17:33:16.260000000,45.349297,47.719887,-122.3805,12.327974,,,,254.0,123.0,43.0,2026-07-17 17:33:16.260000000,45.16382
506,2026-07-17 17:33:28.650000128,45.319363,47.719887,-122.3805,12.330135,,,,353.0,151.0,107.0,2026-07-17 17:33:28.650000128,45.138817
507,2026-07-17 17:33:38.650000128,45.179657,47.719887,-122.3805,12.33184,,,,287.0,171.0,100.0,2026-07-17 17:33:38.650000128,45.00406
508,2026-07-17 17:33:48.661999872,45.369255,47.719887,-122.3805,12.333547,,,,295.0,159.0,128.0,2026-07-17 17:33:48.661999872,45.197628
509,2026-07-17 17:34:00.809999872,45.269466,47.719887,-122.3805,12.335613,,,,337.0,185.0,109.0,2026-07-17 17:34:00.809999872,45.099827
510,2026-07-17 17:34:10.809999872,45.249508,47.719887,-122.3805,12.334546,,,,264.0,193.0,60.0,2026-07-17 17:34:10.809999872,45.08285
511,2026-07-17 17:34:20.808000000,45.319363,47.719887,-122.3805,12.333637,,,,278.0,190.0,79.0,2026-07-17 17:34:20.808000000,45.1537
512,2026-07-17 17:34:31.045000192,45.249508,47.719887,-122.3805,12.335032,,,,279.0,162.0,112.0,2026-07-17 17:34:31.045000192,45.084843
513,2026-07-17 17:34:41.046000128,45.209595,47.719887,-122.3805,12.336329,,,,279.0,80.0,55.0,2026-07-17 17:34:41.046000128,45.04194
514,2026-07-17 17:34:51.046000128,45.23953,47.719887,-122.3805,12.337833,,,,292.0,88.0,65.0,2026-07-17 17:34:51.046000128,45.074863
515,2026-07-17 17:35:01.046999808,45.14972,47.719887,-122.3805,12.346071,,,,310.0,196.0,81.0,2026-07-17 17:35:01.046999808,44.98107
516,2026-07-17 17:35:11.058000128,45.269466,47.719887,-122.3805,12.348974,,,,320.0,184.0,79.0,2026-07-17 17:35:11.058000128,45.09784
517,2026-07-17 17:35:21.056999936,45.269466,47.719887,-122.3805,12.3526535,,,,260.0,183.0,88.0,2026-07-17 17:35:21.056999936,45.096844
518,2026-07-17 17:35:29.032000000,45.43911,47.719887,-122.3805,12.353197,,,,312.0,167.0,83.0,2026-07-17 17:35:29.032000000,45.26748
519,2026-07-17 17:35:41.059000064,45.269466,47.719887,-122.3805,12.354148,,,,328.0,184.0,74.0,2026-07-17 17:35:41.059000064,45.10979
520,2026-07-17 17:35:51.058000128,45.319363,47.719887,-122.3805,12.354312,,,,348.0,158.0,109.0,2026-07-17 17:35:51.058000128,45.15171
521,2026-07-17 17:36:01.059000064,45.189636,47.719887,-122.3805,12.3549185,,,,315.0,138.0,105.0,2026-07-17 17:36:01.059000064,45.026966
522,2026-07-17 17:36:10.139000064,45.32934,47.719887,-122.3805,12.355458,,,,269.0,183.0,93.0,2026-07-17 17:36:10.139000064,45.140907
523,2026-07-17 17:36:24.174000128,45.299404,47.719887,-122.3805,12.356307,,,,299.0,118.0,84.0,2026-07-17 17:36:24.174000128,45.093357
524,2026-07-17 17:36:34.192000000,45.249508,47.719887,-122.3805,12.357534,,,,330.0,107.0,76.0,2026-07-17 17:36:34.192000000,45.036667
525,2026-07-17 17:36:44.193000192,45.23953,47.719887,-122.3805,12.357422,,,,262.0,180.0,99.0,2026-07-17 17:36:44.193000192,45.03154
526,2026-07-17 17:36:54.193000192,45.279446,47.719887,-122.3805,12.354906,,,,280.0,83.0,63.0,2026-07-17 17:36:54.193000192,45.07632
527,2026-07-17 17:37:04.192000000,45.169678,47.719887,-122.3805,12.354247,,,,261.0,190.0,86.0,2026-07-17 17:37:04.192000000,44.96753
528,2026-07-17 17:37:14.198999808,45.21957,47.719887,-122.3805,12.353534,,,,302.0,76.0,49.0,2026-07-17 17:37:14.198999808,45.019375
529,2026-07-17 17:37:24.198999808,45.189636,47.719887,-122.3805,12.352426,,,,268.0,91.0,61.0,2026-07-17 17:37:24.198999808,44.98651
530,2026-07-17 17:37:34.197999872,45.22955,47.719887,-122.3805,12.338542,,,,241.0,201.0,93.0,2026-07-17 17:37:34.197999872,45.02156
531,2026-07-17 17:37:44.197999872,45.259487,47.719887,-122.3805,12.3384075,,,,250.0,83.0,45.0,2026-07-17 17:37:44.197999872,45.045677
532,2026-07-17 17:37:54.197999872,45.269466,47.719887,-122.3805,12.33806,,,,295.0,104.0,74.0,2026-07-17 17:37:54.197999872,45.049862
533,2026-07-17 17:38:04.197999872,45.179657,47.719887,-122.3805,12.343773,,,,254.0,198.0,103.0,2026-07-17 17:38:04.197999872,44.950447
534,2026-07-17 17:38:14.197999872,45.279446,47.719887,-122.3805,12.343863,,,,273.0,101.0,69.0,2026-07-17 17:38:14.197999872,45.042603
535,2026-07-17 17:38:24.197999872,45.209595,47.719887,-122.3805,12.346482,,,,315.0,86.0,75.0,2026-07-17 17:38:24.197999872,44.974655
536,2026-07-17 17:38:35.644999936,45.289425,47.719887,-122.3805,12.3494,,,,302.0,155.0,127.0,2026-07-17 17:38:35.644999936,45.05353
537,2026-07-17 17:38:45.644999936,45.269466,47.719887,-122.3805,12.351913,,,,249.0,179.0,93.0,2026-07-17 17:38:45.644999936,45.032623
538,2026-07-17 17:38:55.644000000,45.209595,47.719887,-122.3805,12.353199,,,,266.0,156.0,85.0,2026-07-17 17:38:55.644000000,44.971798
539,2026-07-17 17:39:05.644999936,45.189636,47.719887,-122.3805,12.350955,,,,246.0,127.0,85.0,2026-07-17 17:39:05.644999936,44.958515
540,2026-07-17 17:39:15.661999872,45.1597,47.719887,-122.3805,12.348825,,,,286.0,199.0,122.0,2026-07-17 17:39:15.661999872,44.92762
541,2026-07-17 17:39:25.661999872,45.289425,47.719887,-122.3805,12.347139,,,,278.0,56.0,27.0,2026-07-17 17:39:25.661999872,45.061172
542,2026-07-17 17:39:35.661999872,45.23953,47.719887,-122.3805,12.348348,,,,429.0,142.0,95.0,2026-07-17 17:39:35.661999872,45.014156
543,2026-07-17 17:39:45.661999872,45.199615,47.719887,-122.3805,12.351172,,,,241.0,202.0,115.0,2026-07-17 17:39:45.661999872,44.97616
544,2026-07-17 17:39:55.661999872,45.259487,47.719887,-122.3805,12.351298,,,,265.0,102.0,63.0,2026-07-17 17:39:55.661999872,45.036034
545,2026-07-17 17:40:05.661999872,45.179657,47.719887,-122.3805,12.352167,,,,254.0,202.0,113.0,2026-07-17 17:40:05.661999872,44.959087
546,2026-07-17 17:40:15.663000064,45.1597,47.719887,-122.3805,12.351698,,,,237.0,188.0,98.0,2026-07-17 17:40:15.663000064,44.937206
547,2026-07-17 17:40:25.663000064,45.199615,47.719887,-122.3805,12.348868,,,,242.0,195.0,119.0,2026-07-17 17:40:25.663000064,44.978085
548,2026-07-17 17:40:35.663000064,45.13974,47.719887,-122.3805,12.349332,,,,252.0,191.0,103.0,2026-07-17 17:40:35.663000064,44.917248
549,2026-07-17 17:40:45.661999872,45.169678,47.719887,-122.3805,12.350157,,,,253.0,114.0,91.0,2026-07-17 17:40:45.661999872,44.940468
550,2026-07-17 17:40:55.661999872,45.21957,47.719887,-122.3805,12.354299,,,,217.0,204.0,102.0,2026-07-17 17:40:55.661999872,44.98654
551,2026-07-17 17:41:05.661999872,45.169678,47.719887,-122.3805,12.356168,,,,305.0,117.0,86.0,2026-07-17 17:41:05.661999872,44.932835
552,2026-07-17 17:41:15.661999872,45.1597,47.719887,-122.3805,12.357383,,,,231.0,211.0,133.0,2026-07-17 17:41:15.661999872,44.91716
553,2026-07-17 17:41:24.000000000,45.32934,47.719887,-122.3805,12.35788,,,,343.0,45.0,20.0,2026-07-17 17:41:24.000000000,45.085857
554,2026-07-17 17:41:35.663000064,45.21957,47.719887,-122.3805,12.358586,,,,266.0,154.0,136.0,2026-07-17 17:41:35.663000064,44.97231
555,2026-07-17 17:41:45.661999872,45.089848,47.719887,-122.3805,12.35855,,,,287.0,160.0,125.0,2026-07-17 17:41:45.661999872,44.84731
556,2026-07-17 17:41:55.661999872,45.189636,47.719887,-122.3805,12.358019,,,,305.0,180.0,125.0,2026-07-17 17:41:55.661999872,44.945206
557,2026-07-17 17:42:05.104000000,45.259487,47.719887,-122.3805,12.357959,,,,222.0,157.0,97.0,2026-07-17 17:42:05.104000000,45.00283
558,2026-07-17 17:42:19.161999872,45.109802,47.719887,-122.3805,12.357624,,,,278.0,196.0,162.0,2026-07-17 17:42:19.161999872,44.819088
559,2026-07-17 17:42:29.161999872,45.14972,47.719887,-122.3805,12.348533,,,,311.0,153.0,104.0,2026-07-17 17:42:29.161999872,44.849106
560,2026-07-17 17:42:41.560000000,45.179657,47.719887,-122.3805,12.348973,,,,270.0,131.0,69.0,2026-07-17 17:42:41.560000000,44.87369
561,2026-07-17 17:42:54.016000000,45.089848,47.719887,-122.3805,12.350052,,,,294.0,142.0,91.0,2026-07-17 17:42:54.016000000,44.775913
562,2026-07-17 17:43:06.180000000,45.179657,47.719887,-122.3805,12.350597,,,,302.0,110.0,22.0,2026-07-17 17:43:06.180000000,44.85871
563,2026-07-17 17:43:18.342000128,45.189636,47.719887,-122.3805,12.351871,,,,333.0,144.0,91.0,2026-07-17 17:43:18.342000128,44.866943
564,2026-07-17 17:43:30.731000064,45.089848,47.719887,-122.3805,12.353762,,,,256.0,207.0,126.0,2026-07-17 17:43:30.731000064,44.76368
565,2026-07-17 17:43:40.743000064,45.1597,47.719887,-122.3805,12.355145,,,,277.0,149.0,90.0,2026-07-17 17:43:40.743000064,44.827488
566,2026-07-17 17:43:53.124999936,45.11978,47.719887,-122.3805,12.352035,,,,259.0,142.0,85.0,2026-07-17 17:43:53.124999936,44.784138
567,2026-07-17 17:44:06.444000000,45.21957,47.719887,-122.3805,12.3501005,,,,314.0,140.0,87.0,2026-07-17 17:44:06.444000000,44.871204
568,2026-07-17 17:44:18.528999936,45.03995,47.719887,-122.3805,12.347914,,,,331.0,128.0,53.0,2026-07-17 17:44:18.528999936,44.681576
569,2026-07-17 17:44:30.944000000,45.099823,47.719887,-122.3805,12.3441925,,,,283.0,139.0,77.0,2026-07-17 17:44:30.944000000,44.736504
570,2026-07-17 17:44:43.303000064,45.04993,47.719887,-122.3805,12.343162,,,,573.0,172.0,86.0,2026-07-17 17:44:43.303000064,44.679264
571,2026-07-17 17:44:55.454999808,45.199615,47.719887,-122.3805,12.340828,,,,483.0,171.0,95.0,2026-07-17 17:44:55.454999808,44.81375
572,2026-07-17 17:45:07.620000000,45.099823,47.719887,-122.3805,12.330945,,,,415.0,191.0,120.0,2026-07-17 17:45:07.620000000,44.69461
573,2026-07-17 17:45:21.309999872,45.089848,47.719887,-122.3805,12.303771,,,,375.0,139.0,91.0,2026-07-17 17:45:21.309999872,44.669704
574,2026-07-17 17:45:33.717999872,45.179657,47.719887,-122.3805,12.064319,,,,339.0,153.0,79.0,2026-07-17 17:45:33.717999872,44.754414
575,2026-07-17 17:45:45.876000000,45.1597,47.719887,-122.3805,12.029605,,,,387.0,139.0,52.0,2026-07-17 17:45:45.876000000,44.743984
576,2026-07-17 17:45:58.046000128,45.189636,47.719887,-122.3805,12.020869,,,,379.0,160.0,82.0,2026-07-17 17:45:58.046000128,44.77392
577,2026-07-17 17:46:11.731000064,45.189636,47.719887,-122.3805,12.010191,,,,367.0,156.0,85.0,2026-07-17 17:46:11.731000064,44.7673
578,2026-07-17 17:46:24.124999936,45.1597,47.719887,-122.3805,12.000782,,,,320.0,160.0,88.0,2026-07-17 17:46:24.124999936,44.738827
579,2026-07-17 17:46:36.680000000,45.269466,47.719887,-122.3805,12.002044,,,,357.0,160.0,87.0,2026-07-17 17:46:36.680000000,44.844223
580,2026-07-17 17:46:48.839000064,45.04993,47.719887,-122.3805,12.00062,,,,368.0,149.0,50.0,2026-07-17 17:46:48.839000064,44.62108
581,2026-07-17 17:47:01.341000192,45.169678,47.719887,-122.3805,11.999217,,,,360.0,175.0,110.0,2026-07-17 17:47:01.341000192,44.74371
582,2026-07-17 17:47:13.749000192,45.11978,47.719887,-122.3805,11.997825,,,,318.0,176.0,75.0,2026-07-17 17:47:13.749000192,44.69745
583,2026-07-17 17:47:25.862999808,45.06989,47.719887,-122.3805,11.996465,,,,371.0,162.0,84.0,2026-07-17 17:47:25.862999808,44.641037
584,2026-07-17 17:47:38.008999936,45.11978,47.719887,-122.3805,11.995097,,,,403.0,161.0,67.0,2026-07-17 17:47:38.008999936,44.685936
585,2026-07-17 17:47:50.492000000,45.179657,47.719887,-122.3805,11.993477,,,,359.0,157.0,83.0,2026-07-17 17:47:50.492000000,44.748657
586,2026-07-17 17:48:02.912000000,45.099823,47.719887,-122.3805,11.990985,,,,383.0,164.0,86.0,2026-07-17 17:48:02.912000000,44.6674
587,2026-07-17 17:48:15.083000064,45.099823,47.719887,-122.3805,11.988587,,,,380.0,165.0,84.0,2026-07-17 17:48:15.083000064,44.663155
588,2026-07-17 17:48:26.302000128,45.14972,47.719887,-122.3805,11.986377,,,,347.0,157.0,85.0,2026-07-17 17:48:26.302000128,44.732525
589,2026-07-17 17:48:37.783000064,45.12976,47.719887,-122.3805,11.984161,,,,331.0,146.0,86.0,2026-07-17 17:48:37.783000064,44.72455
590,2026-07-17 17:48:48.401999872,45.06989,47.719887,-122.3805,11.983864,,,,434.0,171.0,71.0,2026-07-17 17:48:48.401999872,44.664673
591,2026-07-17 17:48:58.401999872,45.11978,47.719887,-122.3805,11.983856,,,,551.0,193.0,89.0,2026-07-17 17:48:58.401999872,44.713055
592,2026-07-17 17:49:09.734999808,45.199615,47.719887,-122.3805,11.983196,,,,378.0,147.0,69.0,2026-07-17 17:49:09.734999808,44.798977
593,2026-07-17 17:49:26.236000000,45.000034,47.719887,-122.3805,11.982222,,,,420.0,150.0,45.0,2026-07-17 17:49:26.236000000,44.58432
594,2026-07-17 17:49:38.644999936,45.109802,47.719887,-122.3805,11.979628,,,,387.0,160.0,50.0,2026-07-17 17:49:38.644999936,44.69632
595,2026-07-17 17:49:50.802000128,45.1597,47.719887,-122.3805,11.974138,,,,391.0,158.0,79.0,2026-07-17 17:49:50.802000128,44.747707
596,2026-07-17 17:50:02.968000000,45.06989,47.719887,-122.3805,11.9687195,,,,387.0,160.0,86.0,2026-07-17 17:50:02.968000000,44.664673
597,2026-07-17 17:50:15.509999872,45.12976,47.719887,-122.3805,11.963133,,,,362.0,142.0,52.0,2026-07-17 17:50:15.509999872,44.720768
598,2026-07-17 17:50:27.872000000,45.179657,47.719887,-122.3805,11.957626,,,,402.0,161.0,66.0,2026-07-17 17:50:27.872000000,44.769913
599,2026-07-17 17:50:40.008999936,45.099823,47.719887,-122.3805,11.951787,,,,402.0,190.0,128.0,2026-07-17 17:50:40.008999936,44.68263
600,2026-07-17 17:50:52.160999936,45.06989,47.719887,-122.3805,11.928414,,,,395.0,163.0,86.0,2026-07-17 17:50:52.160999936,44.656403
601,2026-07-17 17:51:04.644999936,45.12976,47.719887,-122.3805,11.905323,,,,382.0,158.0,50.0,2026-07-17 17:51:04.644999936,44.713306
602,2026-07-17 17:51:17.064999936,45.199615,47.719887,-122.3805,11.902018,,,,494.0,188.0,97.0,2026-07-17 17:51:17.064999936,44.78464
603,2026-07-17 17:51:29.230000128,45.209595,47.719887,-122.3805,11.895078,,,,417.0,176.0,78.0,2026-07-17 17:51:29.230000128,44.79462
604,2026-07-17 17:51:41.395000064,45.07987,47.719887,-122.3805,11.89577,,,,365.0,149.0,50.0,2026-07-17 17:51:41.395000064,44.66415
605,2026-07-17 17:51:55.187000064,45.04993,47.719887,-122.3805,11.895176,,,,443.0,167.0,48.0,2026-07-17 17:51:55.187000064,44.634956
606,2026-07-17 17:52:07.589999872,45.04993,47.719887,-122.3805,11.894664,,,,387.0,175.0,91.0,2026-07-17 17:52:07.589999872,44.634216
607,2026-07-17 17:52:19.753999872,45.07987,47.719887,-122.3805,11.894156,,,,403.0,163.0,88.0,2026-07-17 17:52:19.753999872,44.66341
608,2026-07-17 17:52:31.924000000,45.12976,47.719887,-122.3805,11.89344,,,,414.0,170.0,90.0,2026-07-17 17:52:31.924000000,44.713306
609,2026-07-17 17:52:45.552999936,45.029972,47.719887,-122.3805,11.892392,,,,458.0,177.0,82.0,2026-07-17 17:52:45.552999936,44.613518
610,2026-07-17 17:52:57.948999936,45.12976,47.719887,-122.3805,11.892451,,,,414.0,171.0,85.0,2026-07-17 17:52:57.948999936,44.713306
611,2026-07-17 17:53:10.107000064,45.099823,47.719887,-122.3805,11.893867,,,,408.0,173.0,87.0,2026-07-17 17:53:10.107000064,44.68263
612,2026-07-17 17:53:22.278000128,45.07987,47.719887,-122.3805,11.89437,,,,438.0,170.0,98.0,2026-07-17 17:53:22.278000128,44.66046
613,2026-07-17 17:53:34.420000000,45.109802,47.719887,-122.3805,11.909122,,,,391.0,159.0,84.0,2026-07-17 17:53:34.420000000,44.69113
614,2026-07-17 17:53:48.197999872,45.109802,47.719887,-122.3805,11.908458,,,,426.0,189.0,110.0,2026-07-17 17:53:48.197999872,44.69187
615,2026-07-17 17:54:00.335000064,45.03995,47.719887,-122.3805,11.909524,,,,563.0,186.0,84.0,2026-07-17 17:54:00.335000064,44.622017
616,2026-07-17 17:54:12.492000000,45.089848,47.719887,-122.3805,11.910556,,,,413.0,175.0,84.0,2026-07-17 17:54:12.492000000,44.669704
617,2026-07-17 17:54:25.492000000,45.03995,47.719887,-122.3805,11.911729,,,,426.0,199.0,117.0,2026-07-17 17:54:25.492000000,44.619812
618,2026-07-17 17:54:41.694000128,45.029972,47.719887,-122.3805,11.916502,,,,522.0,183.0,91.0,2026-07-17 17:54:41.694000128,44.664192
619,2026-07-17 17:54:49.664999936,45.04993,47.719887,-122.3805,11.918687,,,,424.0,175.0,87.0,2026-07-17 17:54:49.664999936,44.684967
620,2026-07-17 17:55:00.056999936,45.06989,47.719887,-122.3805,11.91744,,,,592.0,185.0,85.0,2026-07-17 17:55:00.056999936,44.707386
621,2026-07-17 17:55:10.492000000,44.980076,47.719887,-122.3805,11.916372,,,,499.0,185.0,89.0,2026-07-17 17:55:10.492000000,44.626686
622,2026-07-17 17:55:21.526000128,44.96012,47.719887,-122.3805,11.918335,,,,429.0,179.0,87.0,2026-07-17 17:55:21.526000128,44.61512
623,2026-07-17 17:55:31.938999808,44.930183,47.719887,-122.3805,11.93107,,,,497.0,188.0,81.0,2026-07-17 17:55:31.938999808,44.601418
624,2026-07-17 17:55:42.374000128,44.910225,47.719887,-122.3805,11.942904,,,,449.0,176.0,84.0,2026-07-17 17:55:42.374000128,44.6159
625,2026-07-17 17:55:52.767000064,44.880287,47.719887,-122.3805,11.933732,,,,423.0,173.0,86.0,2026-07-17 17:55:52.767000064,44.615242
626,2026-07-17 17:56:03.757999872,44.830395,47.719887,-122.3805,11.92485,,,,427.0,176.0,83.0,2026-07-17 17:56:03.757999872,44.581245
627,2026-07-17 17:56:14.173000192,44.68071,47.719887,-122.3805,11.924415,,,,471.0,186.0,87.0,2026-07-17 17:56:14.173000192,44.443867
628,2026-07-17 17:56:24.569999872,44.730602,47.719887,-122.3805,11.981617,,,,451.0,178.0,85.0,2026-07-17 17:56:24.569999872,44.516796
629,2026-07-17 17:56:34.980999936,44.67073,47.719887,-122.3805,12.034608,,,,473.0,182.0,87.0,2026-07-17 17:56:34.980999936,44.45209
630,2026-07-17 17:56:51.996999936,44.431236,47.719887,-122.3805,12.004301,,,,467.0,152.0,81.0,2026-07-17 17:56:51.996999936,44.285595
631,2026-07-17 17:56:59.935000064,44.291527,47.719887,-122.3805,11.99091,,,,435.0,182.0,87.0,2026-07-17 17:56:59.935000064,44.222343
632,2026-07-17 17:57:10.288999936,44.052032,47.719887,-122.3805,11.973443,,,,460.0,188.0,88.0,2026-07-17 17:57:10.288999936,44.06256
633,2026-07-17 17:57:20.655000064,43.702766,47.719887,-122.3805,11.9559555,,,,491.0,201.0,98.0,2026-07-17 17:57:20.655000064,43.814285
634,2026-07-17 17:57:29.892999936,43.323566,47.71989,-122.3805,11.941295,,,,378.0,165.0,84.0,2026-07-17 17:57:29.892999936,43.475533
635,2026-07-17 17:57:40.326999808,42.52524,47.719894,-122.3805,11.9545,,,,486.0,174.0,87.0,2026-07-17 17:57:40.326999808,42.671185
636,2026-07-17 17:57:50.772000000,41.61714,47.7199,-122.38049,11.961967,,,,286.0,178.0,116.0,2026-07-17 17:57:50.772000000,41.7651
637,2026-07-17 17:57:58.507000064,40.699062,47.719906,-122.38049,12.137883,,,,309.0,145.0,86.0,2026-07-17 17:57:58.507000064,40.847015
638,2026-07-17 17:58:10.132000000,39.08243,47.71991,-122.38049,12.413638,,,,259.0,133.0,86.0,2026-07-17 17:58:10.132000000,39.21021
639,2026-07-17 17:58:20.575000064,37.46579,47.719917,-122.38049,12.527373,,,,215.0,123.0,88.0,2026-07-17 17:58:20.575000064,37.594578
640,2026-07-17 17:58:31.015000064,35.55973,47.71992,-122.38049,12.572988,,,,209.0,122.0,87.0,2026-07-17 17:58:31.015000064,35.677357
641,2026-07-17 17:58:41.434000128,33.404167,47.719925,-122.38049,12.607405,,,,206.0,174.0,78.0,2026-07-17 17:58:41.434000128,33.51365
642,2026-07-17 17:58:58.826999808,29.751633,47.71993,-122.38052,12.600145,29.850822,,,194.0,118.0,93.0,2026-07-17 17:58:58.826999808,29.865189
643,2026-07-17 17:59:10.992000000,27.236734,47.719925,-122.38058,12.688213,29.83077,,,229.0,117.0,98.0,2026-07-17 17:59:10.992000000,27.33191
644,2026-07-17 17:59:23.155000064,24.502247,47.71992,-122.380615,12.71042,29.825855,,,157.0,122.0,88.0,2026-07-17 17:59:23.155000064,24.591274
645,2026-07-17 17:59:35.559000064,22.047165,47.71991,-122.38065,12.720282,29.82424,,,185.0,111.0,78.0,2026-07-17 17:59:35.559000064,22.12695
646,2026-07-17 17:59:48.377000192,19.43237,47.719894,-122.380684,12.73723,29.818708,227.01173,195.97595,156.0,51.0,102.0,2026-07-17 17:59:48.377000192,19.523447
647,2026-07-17 17:59:58.924999936,17.326536,47.719875,-122.38071,12.774893,29.812445,226.94824,196.17293,155.0,54.0,75.0,2026-07-17 17:59:58.924999936,17.417614
648,2026-07-17 18:00:08.924000000,15.510114,47.71986,-122.38073,12.803002,29.804544,,,198.0,113.0,95.0,2026-07-17 18:00:08.924000000,15.607336
649,2026-07-17 18:00:21.076000000,13.244553,47.71984,-122.380745,12.82468,29.799517,,,194.0,123.0,112.0,2026-07-17 18:00:21.076000000,13.331528
650,2026-07-17 18:00:33.785000192,10.629645,47.71982,-122.38075,12.86087,29.79022,,,233.0,120.0,109.0,2026-07-17 18:00:33.785000192,10.726868
651,2026-07-17 18:00:46.187000064,8.224299,47.719795,-122.38076,12.919355,29.773138,,,219.0,131.0,144.0,2026-07-17 18:00:46.187000064,8.314352
652,2026-07-17 18:00:58.358000128,5.739079,47.71977,-122.38075,13.06911,29.739992,,,245.0,129.0,119.0,2026-07-17 18:00:58.358000128,5.81578
653,2026-07-17 18:01:10.528999936,3.2737901,47.71975,-122.38074,13.196431,29.717035,229.88356,202.6735,177.0,137.0,102.0,2026-07-17 18:01:10.528999936,3.354604
654,2026-07-17 18:01:20.785000192,1.407337,47.71973,-122.380714,13.332078,,,,54.0,100.0,54.0,2026-07-17 18:01:20.785000192,1.4912326
655,2026-07-17 18:01:33.828000000,0.21958512,47.719727,-122.38071,13.669756,,,,55.0,344.0,54.0,2026-07-17 18:01:33.828000000,0.061909385
656,2026-07-17 18:31:35.137000192,0.9781503,47.717083,-122.39622,13.290247,,,,54.0,54.0,54.0,2026-07-17 18:31:35.137000192,0.38583747
657,2026-07-17 18:31:45.121999872,0.87833923,47.717087,-122.39621,13.304593,,,,54.0,53.0,54.0,2026-07-17 18:31:45.121999872,0.28540206
658,2026-07-17 18:31:55.120000000,1.038037,47.717094,-122.396194,13.318544,,,,204.0,53.0,90.0,2026-07-17 18:31:55.120000000,0.44372177
659,2026-07-17 18:32:05.108999936,1.0180748,47.7171,-122.39619,13.316428,,,,-45.0,54.0,213.0,2026-07-17 18:32:05.108999936,0.42375177
660,2026-07-17 18:32:15.130000128,1.2576209,47.717106,-122.39617,13.242282,,,,274.0,53.0,122.0,2026-07-17 18:32:15.130000128,0.66343045
661,2026-07-17 18:32:25.100000000,1.5271101,47.717113,-122.396164,13.25194,,,,190.0,46.0,71.0,2026-07-17 18:32:25.100000000,0.9333449
