sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
1136,2026-06-07 21:02:07.565999872,47.739388,-122.39754,11.3476305,29.287643,280.8925,261.89084,313.0,126.0,112.0,2026-06-07 21:02:07.565999872,33.899597
1137,2026-06-07 21:02:18.138000128,47.739414,-122.39757,11.329532,29.292046,280.45987,261.2276,226.0,108.0,96.0,2026-06-07 21:02:18.138000128,35.6104
1138,2026-06-07 21:02:28.137000192,47.73945,-122.3976,11.30141,29.303478,280.33258,260.79245,249.0,116.0,103.0,2026-06-07 21:02:28.137000192,37.333755
1139,2026-06-07 21:02:38.138000128,47.73948,-122.39763,11.223215,29.317873,280.15134,259.96283,246.0,109.0,82.0,2026-06-07 21:02:38.138000128,39.092403
1140,2026-06-07 21:02:47.792000000,47.739513,-122.39765,11.140775,29.346605,278.30798,257.30627,318.0,130.0,80.0,2026-06-07 21:02:47.792000000,40.712135
1141,2026-06-07 21:03:01.979000064,47.73955,-122.39768,11.106174,29.374664,273.2025,250.80179,247.0,117.0,75.0,2026-06-07 21:03:01.979000064,43.19768
1142,2026-06-07 21:03:11.979000064,47.739586,-122.39772,11.05019,29.40173,270.72983,247.28227,274.0,122.0,71.0,2026-06-07 21:03:11.979000064,44.884884
1143,2026-06-07 21:03:23.876000000,47.739616,-122.39776,11.034355,29.4196,267.56754,243.18227,274.0,125.0,72.0,2026-06-07 21:03:23.876000000,46.87603
1144,2026-06-07 21:03:33.076999936,47.73964,-122.3978,10.997195,29.435047,265.56827,240.24121,302.0,131.0,76.0,2026-06-07 21:03:33.076999936,48.376705
1145,2026-06-07 21:03:44.253999872,47.73966,-122.39783,10.882384,29.486835,264.1275,237.40111,320.0,135.0,69.0,2026-06-07 21:03:44.253999872,50.14752
1146,2026-06-07 21:03:54.253999872,47.73967,-122.397865,10.858452,29.52079,261.0679,233.74435,317.0,134.0,66.0,2026-06-07 21:03:54.253999872,51.82245
1147,2026-06-07 21:04:04.253999872,47.73968,-122.3979,10.813635,29.559544,257.91238,229.16566,338.0,132.0,66.0,2026-06-07 21:04:04.253999872,53.373035
1148,2026-06-07 21:04:12.700999936,47.739693,-122.397934,10.792952,29.586723,255.35893,225.84236,321.0,137.0,65.0,2026-06-07 21:04:12.700999936,54.538166
1149,2026-06-07 21:04:29.095000064,47.739716,-122.39798,10.773568,29.632315,250.76463,219.52882,314.0,131.0,63.0,2026-06-07 21:04:29.095000064,57.12365
1150,2026-06-07 21:04:39.095000064,47.73974,-122.398026,10.76581,29.655458,248.89594,216.88614,317.0,136.0,62.0,2026-06-07 21:04:39.095000064,58.565334
1151,2026-06-07 21:04:49.344999936,47.739758,-122.398056,10.740628,29.713484,248.04227,215.602,329.0,138.0,67.0,2026-06-07 21:04:49.344999936,60.005245
1152,2026-06-07 21:04:59.224000000,47.73978,-122.39809,10.738699,29.723135,245.86772,212.6567,323.0,136.0,67.0,2026-06-07 21:04:59.224000000,61.45455
1153,2026-06-07 21:05:10.412000000,47.739807,-122.39812,10.738351,29.736813,244.4032,210.60426,331.0,140.0,63.0,2026-06-07 21:05:10.412000000,62.990818
1154,2026-06-07 21:05:20.412000000,47.739838,-122.39814,10.737782,29.772882,243.82893,209.79195,329.0,141.0,61.0,2026-06-07 21:05:20.412000000,64.29159
1155,2026-06-07 21:05:30.412000000,47.73987,-122.39817,10.739041,29.777994,243.11143,208.74893,341.0,146.0,67.0,2026-06-07 21:05:30.412000000,65.676155
1156,2026-06-07 21:05:39.244000000,47.739895,-122.39819,10.739046,29.7813,242.413,207.76588,380.0,149.0,66.0,2026-06-07 21:05:39.244000000,66.99853
1157,2026-06-07 21:05:52.979000064,47.73993,-122.398224,10.733254,29.788157,241.8827,206.94699,389.0,142.0,60.0,2026-06-07 21:05:52.979000064,69.03932
1158,2026-06-07 21:06:02.979000064,47.739967,-122.398254,10.731344,29.789675,241.51028,206.41422,346.0,144.0,59.0,2026-06-07 21:06:02.979000064,70.60912
1159,2026-06-07 21:06:13.717999872,47.739994,-122.398285,10.710151,29.793922,241.3545,205.99345,420.0,154.0,106.0,2026-06-07 21:06:13.717999872,72.228676
1160,2026-06-07 21:06:24.107000064,47.74002,-122.398315,10.715892,29.821594,240.75105,205.33548,386.0,147.0,63.0,2026-06-07 21:06:24.107000064,73.68699
1161,2026-06-07 21:06:32.970000128,47.74004,-122.398346,10.72191,29.83477,240.08311,204.44228,370.0,145.0,64.0,2026-06-07 21:06:32.970000128,74.98009
1162,2026-06-07 21:06:44.155000064,47.74006,-122.39838,10.729225,29.837908,239.68423,203.85368,376.0,150.0,62.0,2026-06-07 21:06:44.155000064,76.64609
1163,2026-06-07 21:06:54.155000064,47.74008,-122.398415,10.7325535,29.839619,239.75386,203.93845,366.0,144.0,59.0,2026-06-07 21:06:54.155000064,78.12663
1164,2026-06-07 21:07:04.155000064,47.7401,-122.398445,10.726714,29.846748,239.92427,204.09285,364.0,146.0,61.0,2026-06-07 21:07:04.155000064,79.57806
1165,2026-06-07 21:07:14.155000064,47.740124,-122.39848,10.734713,29.854517,239.86703,204.12444,404.0,148.0,61.0,2026-06-07 21:07:14.155000064,81.11139
1166,2026-06-07 21:07:24.155000064,47.740147,-122.39851,10.728065,29.856565,239.9523,204.155,437.0,150.0,65.0,2026-06-07 21:07:24.155000064,82.502945
1167,2026-06-07 21:07:34.155000064,47.740173,-122.398544,10.73336,29.867088,239.90181,204.18315,392.0,151.0,64.0,2026-06-07 21:07:34.155000064,84.031815
1168,2026-06-07 21:07:42.391000064,47.7402,-122.39857,10.71827,29.870733,240.04337,204.19289,356.0,145.0,59.0,2026-06-07 21:07:42.391000064,85.34481
1169,2026-06-07 21:07:58.804000000,47.74024,-122.39859,10.684287,29.877417,239.4371,203.09846,431.0,156.0,62.0,2026-06-07 21:07:58.804000000,87.875
1170,2026-06-07 21:08:08.804000000,47.740276,-122.39863,10.682808,29.894672,238.79378,202.30852,432.0,160.0,58.0,2026-06-07 21:08:08.804000000,89.41536
1171,2026-06-07 21:08:18.864000000,47.740303,-122.39866,10.71144,29.909922,238.2345,201.8279,348.0,144.0,63.0,2026-06-07 21:08:18.864000000,90.83003
1172,2026-06-07 21:08:28.658999808,47.740326,-122.39869,10.716304,29.914389,238.40485,201.974,407.0,147.0,59.0,2026-06-07 21:08:28.658999808,92.24592
1173,2026-06-07 21:08:39.834000128,47.740345,-122.39873,10.715052,29.917152,238.87328,202.61151,395.0,146.0,59.0,2026-06-07 21:08:39.834000128,93.966835
1174,2026-06-07 21:08:49.835000064,47.740364,-122.39876,10.713234,29.918846,239.17236,203.00432,389.0,149.0,62.0,2026-06-07 21:08:49.835000064,95.45646
1175,2026-06-07 21:08:59.834000128,47.740387,-122.398796,10.7134495,29.919521,239.30275,203.20071,409.0,156.0,63.0,2026-06-07 21:08:59.834000128,96.99439
1176,2026-06-07 21:09:09.835000064,47.74041,-122.39883,10.711759,29.919508,239.22949,203.07974,393.0,151.0,64.0,2026-06-07 21:09:09.835000064,98.540726
1177,2026-06-07 21:09:19.834000128,47.740437,-122.39886,10.71039,29.921062,239.12935,202.91211,404.0,154.0,59.0,2026-06-07 21:09:19.834000128,100.1385
1178,2026-06-07 21:09:29.920999936,47.740456,-122.39887,10.711267,,,,456.0,159.0,63.0,2026-06-07 21:09:29.920999936,101.659164
1179,2026-06-07 21:09:38.670000128,47.74047,-122.39887,10.711354,,,,379.0,151.0,59.0,2026-06-07 21:09:38.670000128,102.34745
1180,2026-06-07 21:09:48.651000064,47.740482,-122.39887,10.708638,,,,420.0,156.0,59.0,2026-06-07 21:09:48.651000064,102.523384
1181,2026-06-07 21:09:58.657000192,47.740498,-122.39887,10.707047,,,,402.0,155.0,61.0,2026-06-07 21:09:58.657000192,102.38699
1182,2026-06-07 21:10:08.648999936,47.740513,-122.39887,10.706467,,,,428.0,154.0,61.0,2026-06-07 21:10:08.648999936,102.412025
1183,2026-06-07 21:10:18.656000000,47.74053,-122.398865,10.705627,,,,394.0,150.0,69.0,2026-06-07 21:10:18.656000000,102.367905
1184,2026-06-07 21:10:28.640000000,47.740543,-122.398865,10.704647,,,,467.0,161.0,60.0,2026-06-07 21:10:28.640000000,102.55659
1185,2026-06-07 21:10:38.650000128,47.74056,-122.398865,10.705306,,,,432.0,161.0,61.0,2026-06-07 21:10:38.650000128,102.89172
1186,2026-06-07 21:10:48.648000000,47.74057,-122.398865,10.705677,,,,419.0,162.0,59.0,2026-06-07 21:10:48.648000000,103.10715
1187,2026-06-07 21:10:58.652000000,47.740585,-122.398865,10.705072,,,,511.0,173.0,65.0,2026-06-07 21:10:58.652000000,103.559105
1188,2026-06-07 21:11:08.664999936,47.7406,-122.398865,10.705979,,,,403.0,156.0,61.0,2026-06-07 21:11:08.664999936,103.9343
1189,2026-06-07 21:11:18.638000128,47.740616,-122.398865,10.708081,,,,417.0,157.0,60.0,2026-06-07 21:11:18.638000128,104.15092
1190,2026-06-07 21:11:34.834000128,47.740635,-122.398865,10.712157,,,,615.0,173.0,63.0,2026-06-07 21:11:34.834000128,104.51558
1191,2026-06-07 21:11:44.834000128,47.740654,-122.398865,10.714383,,,,666.0,214.0,64.0,2026-06-07 21:11:44.834000128,104.59238
1192,2026-06-07 21:11:54.834000128,47.74067,-122.398865,10.707539,,,,427.0,155.0,54.0,2026-06-07 21:11:54.834000128,104.88964
1193,2026-06-07 21:12:10.973999872,47.74069,-122.39886,10.714759,,,,401.0,168.0,58.0,2026-06-07 21:12:10.973999872,105.339584
1194,2026-06-07 21:12:20.973999872,47.740707,-122.39886,10.708724,,,,550.0,159.0,58.0,2026-06-07 21:12:20.973999872,105.60393
1195,2026-06-07 21:12:29.877000192,47.74072,-122.39886,10.707194,,,,753.0,213.0,59.0,2026-06-07 21:12:29.877000192,105.86882
1196,2026-06-07 21:12:39.778000128,47.740734,-122.39886,10.711439,,,,437.0,163.0,65.0,2026-06-07 21:12:39.778000128,106.163185
1197,2026-06-07 21:12:49.808000000,47.74075,-122.39886,10.707251,,,,864.0,220.0,59.0,2026-06-07 21:12:49.808000000,106.30281
1198,2026-06-07 21:12:59.782000128,47.74076,-122.39886,10.7090025,,,,565.0,180.0,59.0,2026-06-07 21:12:59.782000128,106.52691
1199,2026-06-07 21:13:09.786000128,47.740776,-122.39886,10.708521,,,,462.0,174.0,63.0,2026-06-07 21:13:09.786000128,106.57069
1200,2026-06-07 21:13:19.793999872,47.74079,-122.39886,10.707707,,,,434.0,165.0,61.0,2026-06-07 21:13:19.793999872,106.520454
1201,2026-06-07 21:13:29.792999936,47.740807,-122.39886,10.70775,,,,422.0,159.0,60.0,2026-06-07 21:13:29.792999936,106.27733
1202,2026-06-07 21:13:39.799000064,47.74082,-122.39886,10.708343,,,,433.0,162.0,61.0,2026-06-07 21:13:39.799000064,105.61769
1203,2026-06-07 21:13:49.804000000,47.740833,-122.39886,10.707436,,,,424.0,155.0,60.0,2026-06-07 21:13:49.804000000,104.620094
1204,2026-06-07 21:13:59.787000064,47.74085,-122.39885,10.705147,,,,436.0,158.0,60.0,2026-06-07 21:13:59.787000064,103.34749
1205,2026-06-07 21:14:09.789999872,47.740864,-122.39885,10.710409,,,,424.0,159.0,62.0,2026-06-07 21:14:09.789999872,101.69145
1206,2026-06-07 21:14:19.796999936,47.74088,-122.39885,10.712253,,,,398.0,155.0,62.0,2026-06-07 21:14:19.796999936,99.7276
1207,2026-06-07 21:14:35.973999872,47.740917,-122.39885,10.719194,29.917664,238.6131,202.2583,421.0,156.0,61.0,2026-06-07 21:14:35.973999872,96.11948
1208,2026-06-07 21:14:45.972999936,47.74097,-122.39884,10.718587,29.91751,238.64273,202.29208,395.0,152.0,63.0,2026-06-07 21:14:45.972999936,93.591156
1209,2026-06-07 21:14:55.973999872,47.741013,-122.398834,10.716064,29.914412,238.61588,202.25414,397.0,151.0,57.0,2026-06-07 21:14:55.973999872,90.97347
1210,2026-06-07 21:15:04.120999936,47.74105,-122.39884,10.678262,29.888123,239.0913,202.57558,457.0,163.0,61.0,2026-06-07 21:15:04.120999936,88.894035
1211,2026-06-07 21:15:18.192000000,47.741093,-122.39885,10.722668,29.872316,237.72627,201.1315,451.0,154.0,59.0,2026-06-07 21:15:18.192000000,85.12587
1212,2026-06-07 21:15:28.192000000,47.74114,-122.39888,10.724843,29.867424,238.02277,201.47025,407.0,149.0,60.0,2026-06-07 21:15:28.192000000,82.572014
1213,2026-06-07 21:15:38.509999872,47.741173,-122.3989,10.729715,29.854532,238.3008,201.91425,362.0,141.0,63.0,2026-06-07 21:15:38.509999872,80.02272
1214,2026-06-07 21:15:48.515000064,47.741207,-122.39893,10.71673,29.840271,238.69756,202.29378,384.0,148.0,57.0,2026-06-07 21:15:48.515000064,77.41835
1215,2026-06-07 21:15:58.515000064,47.741234,-122.398964,10.728601,29.825659,238.58107,202.35822,354.0,142.0,58.0,2026-06-07 21:15:58.515000064,74.74858
1216,2026-06-07 21:16:08.516000000,47.74126,-122.398994,10.734149,29.806175,238.64636,202.47719,354.0,144.0,57.0,2026-06-07 21:16:08.516000000,72.10868
1217,2026-06-07 21:16:16.892999936,47.74128,-122.39903,10.743533,29.800226,239.07922,203.11235,333.0,138.0,59.0,2026-06-07 21:16:16.892999936,70.000206
1218,2026-06-07 21:16:28.516000000,47.741295,-122.39907,10.73375,29.77808,239.76205,203.98817,326.0,142.0,59.0,2026-06-07 21:16:28.516000000,66.91633
1219,2026-06-07 21:16:38.516000000,47.741302,-122.39911,10.73272,29.771921,240.24042,204.7038,342.0,137.0,60.0,2026-06-07 21:16:38.516000000,64.29214
1220,2026-06-07 21:16:48.515000064,47.741306,-122.39915,10.737596,29.764845,240.48195,205.10226,358.0,146.0,76.0,2026-06-07 21:16:48.515000064,61.598057
1221,2026-06-07 21:16:57.213999872,47.74131,-122.39918,10.741081,29.739515,240.73534,205.48912,386.0,145.0,62.0,2026-06-07 21:16:57.213999872,59.127716
1222,2026-06-07 21:17:10.589999872,47.74131,-122.399216,10.761985,29.663277,241.27032,206.4635,315.0,134.0,56.0,2026-06-07 21:17:10.589999872,55.31269
1223,2026-06-07 21:17:20.589999872,47.74132,-122.399254,10.779789,29.62589,242.28072,207.96313,310.0,134.0,58.0,2026-06-07 21:17:20.589999872,52.634636
1224,2026-06-07 21:17:30.589999872,47.741344,-122.39929,10.812882,29.563917,243.67233,210.12802,328.0,134.0,57.0,2026-06-07 21:17:30.589999872,50.123356
1225,2026-06-07 21:17:39.428999936,47.74137,-122.399315,10.867097,29.500341,245.6281,213.25343,276.0,129.0,61.0,2026-06-07 21:17:39.428999936,47.85866
1226,2026-06-07 21:17:50.589999872,47.741405,-122.39934,11.004407,29.432846,248.33447,218.29341,302.0,127.0,66.0,2026-06-07 21:17:50.589999872,45.15384
1227,2026-06-07 21:18:00.589999872,47.741447,-122.39935,11.007018,29.431795,252.69571,223.70915,298.0,128.0,66.0,2026-06-07 21:18:00.589999872,42.870155
1228,2026-06-07 21:18:10.589999872,47.74148,-122.39937,11.096604,29.369396,255.98889,228.7642,255.0,115.0,71.0,2026-06-07 21:18:10.589999872,40.48495
1229,2026-06-07 21:18:18.946000128,47.741512,-122.39938,11.174104,29.333382,259.26202,233.92265,239.0,113.0,74.0,2026-06-07 21:18:18.946000128,38.559616
1230,2026-06-07 21:18:32.357000192,47.74155,-122.399414,11.264987,29.312117,265.1052,241.5519,303.0,125.0,69.0,2026-06-07 21:18:32.357000192,35.103848
1231,2026-06-07 21:18:42.357000192,47.74159,-122.39944,11.265559,29.313143,269.17096,246.8177,283.0,121.0,71.0,2026-06-07 21:18:42.357000192,32.695244
1232,2026-06-07 21:18:52.357000192,47.741615,-122.39947,11.266667,29.313,271.66895,250.07437,274.0,120.0,71.0,2026-06-07 21:18:52.357000192,30.332987
1233,2026-06-07 21:19:02.668000000,47.741646,-122.3995,11.287864,29.308891,272.2018,250.9921,292.0,123.0,69.0,2026-06-07 21:19:02.668000000,28.036684
1234,2026-06-07 21:19:12.668000000,47.741673,-122.39953,11.349123,29.290884,272.3131,251.69608,259.0,120.0,74.0,2026-06-07 21:19:12.668000000,25.613789
1235,2026-06-07 21:19:22.670000128,47.741695,-122.39957,11.374802,29.279987,273.9032,253.51039,250.0,114.0,74.0,2026-06-07 21:19:22.670000128,23.632881
1236,2026-06-07 21:19:37.668000000,47.741722,-122.399605,11.420925,29.26534,276.597,257.21432,279.0,117.0,87.0,2026-06-07 21:19:37.668000000,20.629904
1237,2026-06-07 21:19:47.668999936,47.74174,-122.39965,11.459681,29.255781,278.21838,259.66974,305.0,126.0,125.0,2026-06-07 21:19:47.668999936,18.594324
1238,2026-06-07 21:19:57.668999936,47.74176,-122.39969,11.521459,29.235262,279.23947,261.39398,250.0,113.0,88.0,2026-06-07 21:19:57.668999936,16.504236
1239,2026-06-07 21:20:13.822000128,47.741787,-122.399734,11.537004,29.227898,283.27206,266.22266,228.0,112.0,84.0,2026-06-07 21:20:13.822000128,12.901339
1240,2026-06-07 21:20:22.668000000,47.741817,-122.39977,11.543921,29.223007,284.52618,267.78,212.0,111.0,72.0,2026-06-07 21:20:22.668000000,10.917095
1241,2026-06-07 21:20:33.822000128,47.741844,-122.3998,11.572223,29.208887,283.98273,267.29742,222.0,113.0,81.0,2026-06-07 21:20:33.822000128,8.20713
1242,2026-06-07 21:20:43.821000192,47.741875,-122.399826,11.697926,29.15057,283.38074,267.89496,326.0,133.0,208.0,2026-06-07 21:20:43.821000192,5.8597326
1243,2026-06-07 21:20:53.821000192,47.741913,-122.39983,12.267705,29.044222,283.05008,273.84192,426.0,152.0,162.0,2026-06-07 21:20:53.821000192,3.501883
1244,2026-06-07 21:21:01.859000064,47.741947,-122.39983,12.488837,,,,51.0,92.0,53.0,2026-06-07 21:21:01.859000064,1.783247
1245,2026-06-07 21:21:16.175000064,47.74197,-122.399826,12.680601,,,,51.0,131.0,53.0,2026-06-07 21:21:16.175000064,0.17470373
1246,2026-06-07 21:42:58.963000064,47.745834,-122.39802,12.623237,,,,51.0,-46.0,53.0,2026-06-07 21:42:58.963000064,0.41760492
1247,2026-06-07 21:43:08.961999872,47.745842,-122.39802,12.593845,,,,101.0,-61.0,135.0,2026-06-07 21:43:08.961999872,0.5440486
1248,2026-06-07 21:43:18.972999936,47.74586,-122.398026,12.565546,,,,44.0,198.0,141.0,2026-06-07 21:43:18.972999936,0.48495135
1249,2026-06-07 21:43:28.986000128,47.745876,-122.39803,12.573682,,,,503.0,147.0,183.0,2026-06-07 21:43:28.986000128,0.5635069
1250,2026-06-07 21:43:38.980999936,47.745895,-122.39804,12.540477,,,,136.0,134.0,110.0,2026-06-07 21:43:38.980999936,0.6536008
1251,2026-06-07 21:43:48.993999872,47.74591,-122.39805,12.508421,,,,329.0,141.0,113.0,2026-06-07 21:43:48.993999872,0.8929136
1252,2026-06-07 21:43:58.973999872,47.74593,-122.39805,12.476472,,,,582.0,164.0,216.0,2026-06-07 21:43:58.973999872,1.2133502
1253,2026-06-07 21:44:08.990000128,47.74595,-122.398056,12.4444065,,,,363.0,143.0,155.0,2026-06-07 21:44:08.990000128,1.4038764
1254,2026-06-07 21:44:18.972999936,47.745964,-122.39806,12.412448,,,,233.0,122.0,118.0,2026-06-07 21:44:18.972999936,1.7359312
1255,2026-06-07 21:44:28.983000064,47.745983,-122.39807,12.375836,,,,580.0,164.0,129.0,2026-06-07 21:44:28.983000064,2.1057615
1256,2026-06-07 21:44:38.980999936,47.745995,-122.39808,12.183936,29.164776,317.54947,303.9816,420.0,143.0,183.0,2026-06-07 21:44:38.980999936,3.5340407
1257,2026-06-07 21:44:49.197999872,47.746006,-122.398094,11.8914,29.153685,316.7279,304.48822,328.0,130.0,165.0,2026-06-07 21:44:49.197999872,6.587455
1258,2026-06-07 21:44:58.987000064,47.746014,-122.39812,11.71459,29.168976,315.2402,304.3624,313.0,128.0,153.0,2026-06-07 21:44:58.987000064,10.702713
1259,2026-06-07 21:45:10.168000000,47.74601,-122.39815,11.641356,29.202639,308.45892,296.78424,299.0,127.0,132.0,2026-06-07 21:45:10.168000000,15.70406
1260,2026-06-07 21:45:20.167000064,47.746006,-122.39818,11.629329,29.212019,304.3276,292.0583,364.0,147.0,147.0,2026-06-07 21:45:20.167000064,19.088263
1261,2026-06-07 21:45:30.168000000,47.746,-122.3982,11.413988,29.28598,301.0299,286.48395,276.0,117.0,106.0,2026-06-07 21:45:30.168000000,21.806612
1262,2026-06-07 21:45:38.672000000,47.745995,-122.398224,11.398774,29.292387,291.87143,275.73853,260.0,115.0,107.0,2026-06-07 21:45:38.672000000,23.648636
1263,2026-06-07 21:45:50.871000064,47.74599,-122.39825,11.383383,29.295729,285.28238,267.47922,273.0,123.0,96.0,2026-06-07 21:45:50.871000064,26.245636
1264,2026-06-07 21:46:02.042000128,47.745987,-122.398285,11.368819,29.299921,282.78598,264.1954,226.0,117.0,100.0,2026-06-07 21:46:02.042000128,28.065504
1265,2026-06-07 21:46:12.046000128,47.745987,-122.398315,11.35181,29.305655,281.63562,262.6322,266.0,118.0,82.0,2026-06-07 21:46:12.046000128,29.661455
1266,2026-06-07 21:46:22.045000192,47.745987,-122.398346,11.341924,29.309875,280.66345,261.45645,268.0,120.0,119.0,2026-06-07 21:46:22.045000192,31.295723
1267,2026-06-07 21:46:32.046000128,47.745987,-122.39838,11.255897,29.325659,280.83627,260.65863,224.0,107.0,83.0,2026-06-07 21:46:32.046000128,32.770317
1268,2026-06-07 21:46:42.045000192,47.745987,-122.39841,11.10788,29.376501,280.54733,259.48102,239.0,112.0,71.0,2026-06-07 21:46:42.045000192,34.36703
1269,2026-06-07 21:46:52.045000192,47.745987,-122.398445,10.959876,29.45608,276.97095,254.06557,280.0,123.0,70.0,2026-06-07 21:46:52.045000192,35.941406
1270,2026-06-07 21:47:02.042000128,47.745987,-122.398476,10.882573,29.52247,270.3363,245.5861,340.0,136.0,65.0,2026-06-07 21:47:02.042000128,37.35403
1271,2026-06-07 21:47:12.046000128,47.745987,-122.398506,10.859781,29.544079,264.19357,237.85214,311.0,132.0,63.0,2026-06-07 21:47:12.046000128,38.91839
1272,2026-06-07 21:47:22.045000192,47.74599,-122.39854,10.851384,29.551943,259.36926,231.53044,361.0,140.0,76.0,2026-06-07 21:47:22.045000192,40.287918
1273,2026-06-07 21:47:32.042000128,47.74599,-122.39857,10.821104,29.587997,256.63187,227.67007,362.0,142.0,60.0,2026-06-07 21:47:32.042000128,41.786377
1274,2026-06-07 21:47:42.045000192,47.745995,-122.3986,10.793964,29.619833,254.16055,224.14838,321.0,137.0,63.0,2026-06-07 21:47:42.045000192,43.36868
1275,2026-06-07 21:47:52.046000128,47.745995,-122.39863,10.7738085,29.646683,251.66095,220.75888,362.0,147.0,66.0,2026-06-07 21:47:52.046000128,44.698647
1276,2026-06-07 21:48:01.461999872,47.745995,-122.39866,10.755748,29.689365,249.49174,217.70946,391.0,150.0,62.0,2026-06-07 21:48:01.461999872,46.027435
1277,2026-06-07 21:48:12.046000128,47.745995,-122.39869,10.749767,29.702793,247.43123,214.83543,350.0,142.0,58.0,2026-06-07 21:48:12.046000128,47.595707
1278,2026-06-07 21:48:22.046000128,47.745995,-122.39872,10.737307,29.720179,246.27599,213.1244,342.0,140.0,63.0,2026-06-07 21:48:22.046000128,48.953617
1279,2026-06-07 21:48:32.045000192,47.745995,-122.39874,10.73497,29.729176,245.25389,211.7433,414.0,154.0,61.0,2026-06-07 21:48:32.045000192,50.343872
1280,2026-06-07 21:48:42.046000128,47.746,-122.39877,10.733719,29.732534,244.42001,210.59203,389.0,153.0,67.0,2026-06-07 21:48:42.046000128,51.724155
1281,2026-06-07 21:48:52.045000192,47.746002,-122.39881,10.730213,29.74503,243.64296,209.49844,363.0,145.0,64.0,2026-06-07 21:48:52.045000192,52.969044
1282,2026-06-07 21:49:08.184999936,47.74601,-122.39886,10.718436,29.785711,242.71667,208.14018,373.0,145.0,70.0,2026-06-07 21:49:08.184999936,55.06252
1283,2026-06-07 21:49:18.612000000,47.746014,-122.398895,10.721952,29.796219,241.86716,206.99635,386.0,149.0,62.0,2026-06-07 21:49:18.612000000,56.602
1284,2026-06-07 21:49:28.880999936,47.746017,-122.398926,10.72681,29.814894,241.2581,206.16533,376.0,145.0,67.0,2026-06-07 21:49:28.880999936,57.848274
1285,2026-06-07 21:49:38.913000192,47.746017,-122.39896,10.727375,29.822302,240.9353,205.70052,363.0,144.0,60.0,2026-06-07 21:49:38.913000192,59.2943
1286,2026-06-07 21:49:48.913000192,47.746017,-122.39898,10.73726,29.82985,240.53471,205.2055,377.0,147.0,60.0,2026-06-07 21:49:48.913000192,60.68879
1287,2026-06-07 21:49:57.371000064,47.746017,-122.399,10.729951,29.838873,240.533,205.10419,396.0,148.0,59.0,2026-06-07 21:49:57.371000064,61.783936
1288,2026-06-07 21:50:08.913000192,47.746014,-122.39903,10.716351,29.85296,240.31096,204.66463,355.0,147.0,63.0,2026-06-07 21:50:08.913000192,63.468136
1289,2026-06-07 21:50:18.913000192,47.746014,-122.399055,10.7148,29.85364,240.06578,204.31898,394.0,148.0,59.0,2026-06-07 21:50:18.913000192,64.92054
1290,2026-06-07 21:50:28.914000128,47.746017,-122.399086,10.71216,29.85554,239.7507,203.84863,481.0,163.0,57.0,2026-06-07 21:50:28.914000128,66.38729
1291,2026-06-07 21:50:38.913000192,47.746017,-122.39912,10.711907,29.860664,239.5891,203.6356,442.0,156.0,65.0,2026-06-07 21:50:38.913000192,67.88638
1292,2026-06-07 21:50:48.913000192,47.74602,-122.39915,10.721177,29.870152,239.24069,203.23761,396.0,152.0,62.0,2026-06-07 21:50:48.913000192,69.31482
1293,2026-06-07 21:50:58.913000192,47.74602,-122.399185,10.713882,29.875317,239.38174,203.32454,375.0,146.0,56.0,2026-06-07 21:50:58.913000192,70.80068
1294,2026-06-07 21:51:07.364000000,47.746025,-122.39921,10.714315,29.879818,239.41356,203.40675,417.0,150.0,60.0,2026-06-07 21:51:07.364000000,72.079765
1295,2026-06-07 21:51:21.083000064,47.746025,-122.39925,10.722022,29.88361,239.12654,203.08665,424.0,158.0,62.0,2026-06-07 21:51:21.083000064,74.14317
1296,2026-06-07 21:51:30.180000000,47.746025,-122.39928,10.725775,29.895891,239.04124,202.9114,383.0,147.0,59.0,2026-06-07 21:51:30.180000000,75.574814
1297,2026-06-07 21:51:41.357000192,47.746025,-122.3993,10.726472,29.89771,239.18872,203.16759,445.0,150.0,59.0,2026-06-07 21:51:41.357000192,77.23971
1298,2026-06-07 21:51:51.357000192,47.746025,-122.39933,10.71892,29.89849,239.21758,203.07668,358.0,146.0,60.0,2026-06-07 21:51:51.357000192,78.70283
1299,2026-06-07 21:52:01.356000000,47.746025,-122.39936,10.715218,29.903128,239.25203,203.14047,380.0,150.0,61.0,2026-06-07 21:52:01.356000000,80.18433
1300,2026-06-07 21:52:09.815000064,47.74603,-122.39938,10.70899,29.909256,239.1597,202.98666,378.0,147.0,59.0,2026-06-07 21:52:09.815000064,81.43556
1301,2026-06-07 21:52:21.357000192,47.746033,-122.399414,10.716557,29.910637,238.79794,202.529,420.0,151.0,62.0,2026-06-07 21:52:21.357000192,82.986275
1302,2026-06-07 21:52:31.356000000,47.746037,-122.39945,10.716016,29.909542,238.64078,202.26787,382.0,144.0,74.0,2026-06-07 21:52:31.356000000,84.55511
1303,2026-06-07 21:52:41.357000192,47.74604,-122.39948,10.725473,29.908495,238.49724,202.16258,393.0,147.0,58.0,2026-06-07 21:52:41.357000192,85.86046
1304,2026-06-07 21:52:49.683000064,47.74604,-122.39951,10.723694,29.907707,238.47845,202.08018,351.0,141.0,58.0,2026-06-07 21:52:49.683000064,87.011696
