sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,ctd_time,ctd_depth
1111,2025-04-18 20:15:06.272999936,14.601709,47.859272,-122.402374,9.111792,,,2025-04-18 20:15:06.272999936,14.522233
1112,2025-04-18 20:15:16.272999936,13.833224,47.85927,-122.40239,9.111237,,,2025-04-18 20:15:16.272999936,13.754776
1113,2025-04-18 20:15:26.272999936,13.024815,47.85927,-122.40241,9.111629,,,2025-04-18 20:15:26.272999936,12.94431
1114,2025-04-18 20:15:36.272999936,12.236363,47.85927,-122.402435,9.152379,,,2025-04-18 20:15:36.272999936,12.153804
1115,2025-04-18 20:15:46.272999936,11.3980055,47.859264,-122.40245,9.170138,,,2025-04-18 20:15:46.272999936,11.303139
1116,2025-04-18 20:15:56.272999936,10.629509,47.859264,-122.40247,9.232382,,,2025-04-18 20:15:56.272999936,10.539765
1117,2025-04-18 20:16:06.272999936,9.89095,47.85926,-122.4025,9.24697,,,2025-04-18 20:16:06.272999936,9.79199
1118,2025-04-18 20:16:16.272999936,9.16237,47.85926,-122.40251,9.259693,,,2025-04-18 20:16:16.272999936,9.064432
1119,2025-04-18 20:16:26.272999936,8.453749,47.85926,-122.402534,9.327158,,,2025-04-18 20:16:26.272999936,8.352743
1120,2025-04-18 20:16:36.272999936,7.725163,47.859257,-122.40256,9.426827,,,2025-04-18 20:16:36.272999936,7.633369
1121,2025-04-18 20:16:46.272999936,6.9167295,47.859257,-122.40257,9.467265,,,2025-04-18 20:16:46.272999936,6.8187914
1122,2025-04-18 20:16:56.272999936,6.228061,47.859257,-122.402596,9.503954,,,2025-04-18 20:16:56.272999936,6.1270556
1123,2025-04-18 20:17:06.272999936,5.449564,47.859253,-122.40262,9.632692,,,2025-04-18 20:17:06.272999936,5.347536
1124,2025-04-18 20:17:16.272999936,4.790833,47.859253,-122.40263,9.7395315,,,2025-04-18 20:17:16.272999936,4.685741
1125,2025-04-18 20:17:24.698999808,4.281812,47.859253,-122.40266,9.768584,,,2025-04-18 20:17:24.698999808,4.1685634
1126,2025-04-18 20:17:36.272999936,3.473365,47.85925,-122.40267,9.872172,,,2025-04-18 20:17:36.272999936,3.3611348
1127,2025-04-18 20:17:46.272999936,2.8046472,47.85925,-122.402695,10.0192795,,,2025-04-18 20:17:46.272999936,2.6944547
1128,2025-04-18 20:17:56.272999936,2.255698,47.85925,-122.40272,10.67117,,,2025-04-18 20:17:56.272999936,2.1241786
1129,2025-04-18 20:18:06.272999936,1.8165374,47.859245,-122.40274,10.908005,,,2025-04-18 20:18:06.272999936,1.6399496
1130,2025-04-18 20:18:16.272999936,1.5171093,47.859245,-122.402756,11.320994,,,2025-04-18 20:18:16.272999936,1.3574343
1131,2025-04-18 20:18:26.272999936,1.0480044,47.85924,-122.40278,11.715536,,,2025-04-18 20:18:26.272999936,0.886332
1132,2025-04-18 20:36:12.260000000,0.72861314,47.859283,-122.4078,12.589965,,,2025-04-18 20:36:12.260000000,0.13429318
1133,2025-04-18 20:36:22.276999936,0.80846095,47.859283,-122.40781,12.632344,,,2025-04-18 20:36:22.276999936,0.21417932
1134,2025-04-18 20:36:32.885999872,0.80846095,47.859283,-122.40782,12.486047,,,2025-04-18 20:36:32.885999872,0.21416782
1135,2025-04-18 20:36:42.364000000,0.9082707,47.859287,-122.40784,12.357369,,,2025-04-18 20:36:42.364000000,0.31403443
1136,2025-04-18 20:36:52.276999936,1.3973379,47.859287,-122.40785,12.1367,,,2025-04-18 20:36:52.276999936,0.8031016
1137,2025-04-18 20:37:02.268999936,1.7965755,47.859287,-122.40786,11.935452,,,2025-04-18 20:37:02.268999936,1.2026081
1138,2025-04-18 20:37:12.660999936,1.6668234,47.85929,-122.407875,11.934284,,,2025-04-18 20:37:12.660999936,1.0726058
1139,2025-04-18 20:37:22.289999872,2.125946,47.85929,-122.40789,11.914469,,,2025-04-18 20:37:22.289999872,1.5336933
1140,2025-04-18 20:37:32.283000064,3.0741308,47.85929,-122.407906,10.883065,,,2025-04-18 20:37:32.283000064,2.4863117
1141,2025-04-18 20:37:43.468000000,4.7708716,47.859295,-122.40792,10.103033,,,2025-04-18 20:37:43.468000000,4.178057
1142,2025-04-18 20:37:52.263000064,6.4775786,47.859295,-122.407936,9.666774,,,2025-04-18 20:37:52.263000064,5.8843727
1143,2025-04-18 20:38:03.543000064,7.6752596,47.8593,-122.40794,9.510499,28.408426,297.38705,2025-04-18 20:38:03.543000064,7.22614
1144,2025-04-18 20:38:13.466000128,8.433787,47.859303,-122.40794,9.51161,28.509995,297.1855,2025-04-18 20:38:13.466000128,7.9687614
1145,2025-04-18 20:38:23.464999936,9.132428,47.859306,-122.40794,9.483933,28.564186,297.2647,2025-04-18 20:38:23.464999936,8.671304
1146,2025-04-18 20:38:31.652000000,9.741242,47.85931,-122.40795,9.466072,28.592136,297.32928,2025-04-18 20:38:31.652000000,9.288743
1147,2025-04-18 20:38:43.466000128,10.060619,47.85931,-122.40795,9.454467,28.614172,297.36386,2025-04-18 20:38:43.466000128,9.71816
1148,2025-04-18 20:38:53.464999936,10.379996,47.859314,-122.40795,9.460169,28.624002,297.30734,2025-04-18 20:38:53.464999936,10.0134
1149,2025-04-18 20:39:03.466000128,10.8690405,47.859318,-122.40796,9.458179,28.63305,297.30316,2025-04-18 20:39:03.466000128,10.511493
1150,2025-04-18 20:39:11.452000000,11.208377,47.859318,-122.40796,9.451732,28.652369,297.30884,2025-04-18 20:39:11.452000000,10.845056
1151,2025-04-18 20:39:23.466000128,11.5077915,47.85932,-122.40797,9.369681,28.70556,297.75015,2025-04-18 20:39:23.466000128,11.149415
1152,2025-04-18 20:39:33.466000128,11.817185,47.85932,-122.40797,9.35892,28.7527,297.7311,2025-04-18 20:39:33.466000128,11.455507
1153,2025-04-18 20:39:43.466000128,12.026774,47.85932,-122.407974,9.337155,28.792463,297.79916,2025-04-18 20:39:43.466000128,11.666745
1154,2025-04-18 20:39:51.710000128,12.435971,47.85932,-122.407974,9.332545,28.812132,297.79202,2025-04-18 20:39:51.710000128,12.06856
1155,2025-04-18 20:40:03.466000128,12.745364,47.85932,-122.40798,9.311296,28.83073,297.8973,2025-04-18 20:40:03.466000128,12.312227
1156,2025-04-18 20:40:13.464999936,12.944972,47.85932,-122.40798,9.297591,28.846386,297.95825,2025-04-18 20:40:13.464999936,12.530742
1157,2025-04-18 20:40:23.464999936,13.314246,47.859318,-122.40799,9.288373,28.858938,297.9954,2025-04-18 20:40:23.464999936,12.891911
1158,2025-04-18 20:40:33.763000064,13.513853,47.859318,-122.408,9.278737,28.867336,298.04327,2025-04-18 20:40:33.763000064,13.10186
1159,2025-04-18 20:40:44.385999872,13.73342,47.859314,-122.408005,9.269162,28.875357,298.0915,2025-04-18 20:40:44.385999872,13.328207
1160,2025-04-18 20:40:54.385999872,13.962969,47.85931,-122.40801,9.271986,28.879171,298.0654,2025-04-18 20:40:54.385999872,13.553976
1161,2025-04-18 20:41:03.898000128,14.132634,47.85931,-122.40801,9.249439,28.89255,298.18958,2025-04-18 20:41:03.898000128,13.725905
1162,2025-04-18 20:41:14.520999936,14.362182,47.859306,-122.40802,9.225155,28.916924,298.30426,2025-04-18 20:41:14.520999936,13.952437
1163,2025-04-18 20:41:24.520999936,14.521867,47.859303,-122.40803,9.202577,28.940489,298.40927,2025-04-18 20:41:24.520999936,14.111372
1164,2025-04-18 20:41:34.048999936,14.681552,47.859303,-122.408035,9.1907835,28.956207,298.45755,2025-04-18 20:41:34.048999936,14.271056
1165,2025-04-18 20:41:44.667000064,14.891138,47.8593,-122.40804,9.194632,28.970167,298.40506,2025-04-18 20:41:44.667000064,14.481394
1166,2025-04-18 20:41:54.667000064,15.110704,47.8593,-122.40804,9.210722,28.975698,298.28726,2025-04-18 20:41:54.667000064,14.701712
1167,2025-04-18 20:42:02.836000000,15.370192,47.8593,-122.40805,9.236015,28.971718,298.12665,2025-04-18 20:42:02.836000000,14.963463
1168,2025-04-18 20:42:14.667000064,15.549836,47.8593,-122.40806,9.240464,28.972908,298.0948,2025-04-18 20:42:14.667000064,15.143865
1169,2025-04-18 20:42:24.665999872,15.839264,47.8593,-122.408066,9.216383,28.989544,298.22296,2025-04-18 20:42:24.665999872,15.431025
1170,2025-04-18 20:42:34.667000064,16.188572,47.8593,-122.408066,9.193515,29.007774,298.34012,2025-04-18 20:42:34.667000064,15.780333
1171,2025-04-18 20:42:44.228000000,16.55784,47.8593,-122.40807,9.182084,29.016764,298.39896,2025-04-18 20:42:44.228000000,16.148848
1172,2025-04-18 20:42:54.667000064,16.707542,47.859303,-122.40808,9.185493,29.022568,298.36508,2025-04-18 20:42:54.667000064,16.29555
1173,2025-04-18 20:43:04.667000064,17.12671,47.859303,-122.40808,9.168612,29.033695,298.45612,2025-04-18 20:43:04.667000064,16.722258
1174,2025-04-18 20:43:14.667000064,17.366236,47.859306,-122.40809,9.150104,29.07001,298.50955,2025-04-18 20:43:14.667000064,16.962542
1175,2025-04-18 20:43:23.092999936,17.715542,47.85931,-122.4081,9.078198,29.12719,298.87924,2025-04-18 20:43:23.092999936,17.310328
1176,2025-04-18 20:43:34.667000064,18.064846,47.859318,-122.408104,9.075983,29.149311,298.85138,2025-04-18 20:43:34.667000064,17.658875
1177,2025-04-18 20:43:44.667000064,18.404171,47.85932,-122.40811,9.062333,29.167269,298.90796,2025-04-18 20:43:44.667000064,17.997442
1178,2025-04-18 20:43:54.667000064,18.663652,47.859325,-122.40812,9.062224,29.174522,298.89468,2025-04-18 20:43:54.667000064,18.254662
1179,2025-04-18 20:44:02.823000064,19.042896,47.85933,-122.408134,9.061256,29.177818,298.89478,2025-04-18 20:44:02.823000064,18.633152
1180,2025-04-18 20:44:14.667000064,19.37224,47.859337,-122.40814,9.05626,29.18845,298.90765,2025-04-18 20:44:14.667000064,18.966269
1181,2025-04-18 20:44:24.667000064,19.5419,47.85934,-122.40815,9.0554495,29.191578,298.90704,2025-04-18 20:44:24.667000064,19.132908
1182,2025-04-18 20:44:34.667000064,19.981024,47.85935,-122.40816,9.046235,29.199545,298.95328,2025-04-18 20:44:34.667000064,19.57505
1183,2025-04-18 20:44:42.770999808,20.390205,47.859352,-122.40817,9.040745,29.204857,298.97974,2025-04-18 20:44:42.770999808,19.983475
1184,2025-04-18 20:44:54.667000064,20.729525,47.859356,-122.40818,9.030516,29.217484,299.02377,2025-04-18 20:44:54.667000064,20.327356
1185,2025-04-18 20:45:04.667000064,21.098785,47.859364,-122.408195,8.997417,29.246742,299.18878,2025-04-18 20:45:04.667000064,20.692814
1186,2025-04-18 20:45:14.667000064,21.567844,47.859367,-122.4082,8.985677,29.262526,299.2369,2025-04-18 20:45:14.667000064,21.167206
1187,2025-04-18 20:45:24.672000000,22.066841,47.859375,-122.40821,8.984589,29.273775,299.22247,2025-04-18 20:45:24.672000000,21.66697
1188,2025-04-18 20:45:34.667000064,22.436098,47.85938,-122.408226,8.979591,29.292263,299.22018,2025-04-18 20:45:34.667000064,22.036995
1189,2025-04-18 20:45:44.667000064,22.855255,47.859383,-122.40823,8.967725,29.301058,299.2827,2025-04-18 20:45:44.667000064,22.45692
1190,2025-04-18 20:45:54.667000064,23.224512,47.85939,-122.40825,8.967318,29.309698,299.2687,2025-04-18 20:45:54.667000064,22.82464
1191,2025-04-18 20:46:04.667000064,23.474009,47.859394,-122.408264,8.947482,29.320374,299.38104,2025-04-18 20:46:04.667000064,23.075674
1192,2025-04-18 20:46:14.665999872,23.98298,47.8594,-122.40828,8.94794,29.326365,299.3664,2025-04-18 20:46:14.665999872,23.58619
1193,2025-04-18 20:46:24.668999936,24.392155,47.859406,-122.408295,8.94912,29.328766,299.35382,2025-04-18 20:46:24.668999936,23.995361
1194,2025-04-18 20:46:34.667000064,24.721489,47.85941,-122.40831,8.949275,29.333195,299.3442,2025-04-18 20:46:34.667000064,24.324696
1195,2025-04-18 20:46:44.667000064,25.18056,47.859417,-122.408325,8.950352,29.33759,299.3285,2025-04-18 20:46:44.667000064,24.785315
1196,2025-04-18 20:46:54.313999872,25.699509,47.85942,-122.40834,8.952799,29.340967,299.30554,2025-04-18 20:46:54.313999872,25.289762
1197,2025-04-18 20:47:04.935000064,26.328232,47.859425,-122.40836,8.957991,29.348232,299.25668,2025-04-18 20:47:04.935000064,25.902264
1198,2025-04-18 20:47:14.935000064,26.917036,47.85943,-122.40838,8.961046,29.349825,299.23312,2025-04-18 20:47:14.935000064,26.491068
1199,2025-04-18 20:47:24.356000000,27.485878,47.859432,-122.4084,8.961843,29.350119,299.22723,2025-04-18 20:47:24.356000000,27.062086
1200,2025-04-18 20:47:34.935000064,28.184454,47.859436,-122.40842,8.952628,29.356863,299.27594,2025-04-18 20:47:34.935000064,27.76358
1201,2025-04-18 20:47:44.935000064,28.82315,47.85944,-122.40844,8.952077,29.357376,299.27866,2025-04-18 20:47:44.935000064,28.399357
1202,2025-04-18 20:47:54.935000064,29.55166,47.85944,-122.40846,8.9406,29.352762,299.36453,2025-04-18 20:47:54.935000064,29.127869
1203,2025-04-18 20:48:04.936000000,30.280169,47.859444,-122.40848,8.918489,29.356527,299.50558,2025-04-18 20:48:04.936000000,29.858562
1204,2025-04-18 20:48:14.935000064,30.928837,47.859444,-122.4085,8.898793,29.366875,299.6178,2025-04-18 20:48:14.935000064,30.513865
1205,2025-04-18 20:48:24.936000000,31.487688,47.859447,-122.40852,8.897914,29.368755,299.62006,2025-04-18 20:48:24.936000000,31.065353
1206,2025-04-18 20:48:34.936000000,32.19623,47.859447,-122.40854,8.898395,29.369118,299.61612,2025-04-18 20:48:34.936000000,31.773895
1207,2025-04-18 20:48:44.935000064,32.775036,47.859447,-122.40856,8.89602,29.371532,299.6274,2025-04-18 20:48:44.935000064,32.350517
1208,2025-04-18 20:48:54.936000000,33.503532,47.85945,-122.408585,8.895106,29.372234,299.63217,2025-04-18 20:48:54.936000000,33.086338
1209,2025-04-18 20:49:04.935000064,34.142212,47.85945,-122.4086,8.895635,29.373356,299.62646,2025-04-18 20:49:04.935000064,33.722073
1210,2025-04-18 20:49:14.935000064,34.94056,47.85945,-122.40862,8.895798,29.373646,299.6248,2025-04-18 20:49:14.935000064,34.518223
1211,2025-04-18 20:49:24.352999936,35.569256,47.859447,-122.40864,8.895947,29.375368,299.62045,2025-04-18 20:49:24.352999936,35.14184
1212,2025-04-18 20:49:34.935000064,36.337658,47.859447,-122.40866,8.895782,29.375797,299.62073,2025-04-18 20:49:34.935000064,35.923428
1213,2025-04-18 20:49:44.935000064,37.066143,47.859447,-122.40868,8.895792,29.376915,299.6185,2025-04-18 20:49:44.935000064,36.64895
1214,2025-04-18 20:49:54.936000000,37.794624,47.859447,-122.4087,8.895952,29.377562,299.61618,2025-04-18 20:49:54.936000000,37.373016
1215,2025-04-18 20:50:04.936000000,38.632874,47.859444,-122.40872,8.895952,29.380276,299.6109,2025-04-18 20:50:04.936000000,38.211266
1216,2025-04-18 20:50:14.936000000,39.251575,47.859444,-122.40874,8.89613,29.380144,299.61,2025-04-18 20:50:14.936000000,38.832172
1217,2025-04-18 20:50:24.935000064,40.069862,47.85944,-122.40876,8.89629,29.381966,299.60538,2025-04-18 20:50:24.935000064,39.645344
1218,2025-04-18 20:50:34.935000064,40.938038,47.85944,-122.408775,8.896473,29.383385,299.60138,2025-04-18 20:50:34.935000064,40.521584
1219,2025-04-18 20:50:44.935000064,41.63657,47.859436,-122.4088,8.89699,29.38972,299.58563,2025-04-18 20:50:44.935000064,41.209156
1220,2025-04-18 20:50:54.936000000,42.524696,47.859432,-122.40881,8.897994,29.394878,299.5689,2025-04-18 20:50:54.936000000,42.103825
1221,2025-04-18 20:51:04.936000000,43.273117,47.859432,-122.40883,8.898705,29.400166,299.5539,2025-04-18 20:51:04.936000000,42.852974
1222,2025-04-18 20:51:14.935000064,43.981617,47.85943,-122.408844,8.901256,29.419872,299.4986,2025-04-18 20:51:14.935000064,43.560745
1223,2025-04-18 20:51:24.936000000,44.81984,47.859425,-122.40887,8.90348,29.436308,299.45184,2025-04-18 20:51:24.936000000,44.403385
1224,2025-04-18 20:51:34.935000064,45.528336,47.859425,-122.40888,8.902382,29.446995,299.4385,2025-04-18 20:51:34.935000064,45.10527
1225,2025-04-18 20:51:44.935000064,46.256786,47.85942,-122.4089,8.901414,29.453136,299.4331,2025-04-18 20:51:44.935000064,45.83738
1226,2025-04-18 20:51:54.935000064,46.92536,47.859417,-122.40891,8.901434,29.459736,299.4202,2025-04-18 20:51:54.935000064,46.50449
1227,2025-04-18 20:52:04.935000064,47.64383,47.859413,-122.40893,8.901095,29.46357,299.41504,2025-04-18 20:52:04.935000064,47.222958
1228,2025-04-18 20:52:14.935000064,48.372272,47.85941,-122.408936,8.900918,29.464512,299.41443,2025-04-18 20:52:14.935000064,47.952866
1229,2025-04-18 20:52:24.936000000,49.070778,47.859406,-122.40895,8.900426,29.46697,299.41296,2025-04-18 20:52:24.936000000,48.652843
1230,2025-04-18 20:52:34.936000000,49.719387,47.859406,-122.408966,8.900228,29.468155,299.412,2025-04-18 20:52:34.936000000,49.302193
1231,2025-04-18 20:52:44.936000000,50.527653,47.8594,-122.40898,8.898877,29.469051,299.4193,2025-04-18 20:52:44.936000000,50.108246
1232,2025-04-18 20:52:54.936000000,51.34589,47.859398,-122.409,8.898026,29.470795,299.42166,2025-04-18 20:52:54.936000000,50.927956
1233,2025-04-18 20:53:04.935000064,52.124214,47.859394,-122.409004,8.895852,29.471788,299.43433,2025-04-18 20:53:04.935000064,51.70628
1234,2025-04-18 20:53:14.935000064,52.842663,47.85939,-122.40902,8.894887,29.474363,299.43582,2025-04-18 20:53:14.935000064,52.42473
1235,2025-04-18 20:53:24.352000000,53.581066,47.859386,-122.409035,8.893766,29.478634,299.43506,2025-04-18 20:53:24.352000000,53.160923
1236,2025-04-18 20:53:34.936000000,54.3494,47.859386,-122.40904,8.888561,29.482824,299.46188,2025-04-18 20:53:34.936000000,53.931465
1237,2025-04-18 20:53:44.935000064,55.19756,47.859383,-122.40906,8.885694,29.487442,299.4722,2025-04-18 20:53:44.935000064,54.77742
1238,2025-04-18 20:53:54.935000064,55.866104,47.85938,-122.409065,8.885048,29.49139,299.46887,2025-04-18 20:53:54.935000064,55.45039
1239,2025-04-18 20:54:04.935000064,56.614475,47.859375,-122.40908,8.882559,29.49655,299.47562,2025-04-18 20:54:04.935000064,56.19728
1240,2025-04-18 20:54:14.935000064,57.33291,47.85937,-122.40909,8.876542,29.499844,299.5096,2025-04-18 20:54:14.935000064,56.914238
1241,2025-04-18 20:54:24.936000000,58.121185,47.85937,-122.4091,8.873431,29.50451,299.52148,2025-04-18 20:54:24.936000000,57.70473
1242,2025-04-18 20:54:34.935000064,58.829636,47.859367,-122.40911,8.868821,29.509872,299.54205,2025-04-18 20:54:34.935000064,58.41318
1243,2025-04-18 20:54:44.935000064,59.597954,47.859364,-122.40912,8.8620825,29.514513,299.5783,2025-04-18 20:54:44.935000064,59.17708
1244,2025-04-18 20:54:54.936000000,60.33633,47.859364,-122.409134,8.860437,29.517548,299.5835,2025-04-18 20:54:54.936000000,59.91546
1245,2025-04-18 20:55:04.936000000,61.054752,47.85936,-122.40914,8.859551,29.520353,299.584,2025-04-18 20:55:04.936000000,60.636818
1246,2025-04-18 20:55:14.936000000,61.783146,47.859356,-122.40916,8.855719,29.52364,299.6034,2025-04-18 20:55:14.936000000,61.36374
1247,2025-04-18 20:55:24.352999936,62.51154,47.859352,-122.409164,8.854799,29.52518,299.60657,2025-04-18 20:55:24.352999936,62.094345
1248,2025-04-18 20:55:34.935000064,63.419533,47.859352,-122.40917,8.853498,29.526001,299.61374,2025-04-18 20:55:34.935000064,62.998657
1249,2025-04-18 20:55:44.935000064,64.09803,47.85935,-122.40919,8.853487,29.52856,299.60886,2025-04-18 20:55:44.935000064,63.680836
1250,2025-04-18 20:55:54.936000000,65.05591,47.85935,-122.409195,8.851687,29.532072,299.61414,2025-04-18 20:55:54.936000000,64.63871
1251,2025-04-18 20:56:04.936000000,65.93395,47.859344,-122.4092,8.847254,29.534937,299.63837,2025-04-18 20:56:04.936000000,65.517494
1252,2025-04-18 20:56:14.936000000,66.67231,47.85934,-122.40921,8.847541,29.535322,299.6357,2025-04-18 20:56:14.936000000,66.25438
1253,2025-04-18 20:56:24.935000064,67.42064,47.85934,-122.40922,8.8469,29.535694,299.63928,2025-04-18 20:56:24.935000064,67.00492
1254,2025-04-18 20:56:34.936000000,68.338585,47.85934,-122.409225,8.847889,29.534872,299.63425,2025-04-18 20:56:34.936000000,67.922134
1255,2025-04-18 20:56:44.936000000,69.16673,47.859337,-122.40923,8.846865,29.537903,299.63525,2025-04-18 20:56:44.936000000,68.75474
1256,2025-04-18 20:56:54.936000000,69.95496,47.859337,-122.40925,8.84705,29.5387,299.63245,2025-04-18 20:56:54.936000000,69.53777
1257,2025-04-18 20:57:04.935000064,70.86292,47.859333,-122.409256,8.8468895,29.539175,299.6326,2025-04-18 20:57:04.935000064,70.44795
1258,2025-04-18 20:57:14.935000064,71.571335,47.859333,-122.40926,8.8470545,29.539457,299.63095,2025-04-18 20:57:14.935000064,71.157104
1259,2025-04-18 20:57:24.935000064,72.27973,47.859333,-122.40927,8.847055,29.539732,299.6304,2025-04-18 20:57:24.935000064,71.86106
1260,2025-04-18 20:57:34.935000064,73.11784,47.85933,-122.40928,8.847213,29.540873,299.62714,2025-04-18 20:57:34.935000064,72.7051
1261,2025-04-18 20:57:44.936000000,74.01581,47.85933,-122.40929,8.846717,29.540386,299.6314,2025-04-18 20:57:44.936000000,73.59936
1262,2025-04-18 20:57:54.935000064,74.734184,47.85933,-122.40929,8.847228,29.54137,299.62607,2025-04-18 20:57:54.935000064,74.31847
1263,2025-04-18 20:58:04.935000064,75.58226,47.85933,-122.409294,8.846885,29.54176,299.62762,2025-04-18 20:58:04.935000064,75.16803
1264,2025-04-18 20:58:14.935000064,76.39042,47.85933,-122.4093,8.84702,29.54391,299.62256,2025-04-18 20:58:14.935000064,75.97396
1265,2025-04-18 20:58:24.935000064,77.2784,47.85933,-122.40931,8.8458605,29.54475,299.62872,2025-04-18 20:58:24.935000064,76.86343
1266,2025-04-18 20:58:34.935000064,78.05662,47.85933,-122.40932,8.846046,29.54595,299.62515,2025-04-18 20:58:34.935000064,77.64091
1267,2025-04-18 20:58:44.935000064,78.83484,47.85933,-122.409325,8.84572,29.545828,299.62756,2025-04-18 20:58:44.935000064,78.41913
1268,2025-04-18 20:58:54.935000064,79.70285,47.85933,-122.40933,8.845725,29.546076,299.62704,2025-04-18 20:58:54.935000064,79.28714
1269,2025-04-18 20:59:04.935000064,80.50102,47.859333,-122.40934,8.845552,29.546387,299.62762,2025-04-18 20:59:04.935000064,80.08015
1270,2025-04-18 20:59:14.936000000,81.28921,47.859333,-122.40934,8.845548,29.547607,299.62527,2025-04-18 20:59:14.936000000,80.87498
1271,2025-04-18 20:59:24.936000000,82.17716,47.859333,-122.40935,8.845195,29.547539,299.62778,2025-04-18 20:59:24.936000000,81.75923
1272,2025-04-18 20:59:34.936000000,82.95537,47.859337,-122.409355,8.844539,29.549034,299.6293,2025-04-18 20:59:34.936000000,82.5367
1273,2025-04-18 20:59:44.935000064,83.853294,47.859337,-122.40936,8.844554,29.550411,299.62653,2025-04-18 20:59:44.935000064,83.43536
1274,2025-04-18 20:59:54.935000064,84.58161,47.85934,-122.40937,8.844394,29.549725,299.62894,2025-04-18 20:59:54.935000064,84.16738
1275,2025-04-18 21:00:04.935000064,85.39971,47.85934,-122.40938,8.844378,29.550861,299.62683,2025-04-18 21:00:04.935000064,84.98325
1276,2025-04-18 21:00:14.935000064,86.20783,47.859344,-122.40938,8.843687,29.552963,299.6274,2025-04-18 21:00:14.935000064,85.7877
1277,2025-04-18 21:00:24.935000064,86.996,47.85935,-122.409386,8.842868,29.55521,299.62854,2025-04-18 21:00:24.935000064,86.578804
1278,2025-04-18 21:00:34.935000064,87.814095,47.85935,-122.40939,8.842844,29.557049,299.62515,2025-04-18 21:00:34.935000064,87.39764
1279,2025-04-18 21:00:44.935000064,88.612236,47.859352,-122.4094,8.841051,29.559317,299.6328,2025-04-18 21:00:44.935000064,88.19726
1280,2025-04-18 21:00:54.935000064,89.56001,47.859356,-122.40941,8.836406,29.563473,299.65598,2025-04-18 21:00:54.935000064,89.14356
1281,2025-04-18 21:01:04.936000000,90.308266,47.859364,-122.40942,8.834945,29.56445,299.66388,2025-04-18 21:01:04.936000000,89.89329
1282,2025-04-18 21:01:14.935000064,91.295944,47.859367,-122.409424,8.831758,29.566277,299.6818,2025-04-18 21:01:14.935000064,90.880974
1283,2025-04-18 21:01:24.933000192,92.11402,47.85937,-122.40943,8.829325,29.568933,299.693,2025-04-18 21:01:24.933000192,91.70128
1284,2025-04-18 21:01:34.935000064,93.02188,47.859375,-122.40944,8.828236,29.569315,299.6996,2025-04-18 21:01:34.935000064,92.60989
1285,2025-04-18 21:01:44.936000000,93.80005,47.859383,-122.409454,8.828045,29.56908,299.7013,2025-04-18 21:01:44.936000000,93.390305
1286,2025-04-18 21:01:54.936000000,94.58819,47.859386,-122.40946,8.825861,29.57083,299.7126,2025-04-18 21:01:54.936000000,94.17769
1287,2025-04-18 21:02:04.936000000,95.41622,47.859394,-122.40947,8.824931,29.570927,299.71866,2025-04-18 21:02:04.936000000,95.00498
1288,2025-04-18 21:02:14.935000064,96.26421,47.8594,-122.409485,8.825141,29.570812,299.71747,2025-04-18 21:02:14.935000064,95.85222
1289,2025-04-18 21:02:24.935000064,97.012436,47.859406,-122.40949,8.825788,29.57181,299.71118,2025-04-18 21:02:24.935000064,96.601944
1290,2025-04-18 21:02:34.936000000,97.85044,47.859413,-122.40951,8.8253145,29.57194,299.7141,2025-04-18 21:02:34.936000000,97.4407
1291,2025-04-18 21:02:44.936000000,98.638565,47.85942,-122.409515,8.826627,29.571587,299.706,2025-04-18 21:02:44.936000000,98.22582
1292,2025-04-18 21:02:54.936000000,99.42668,47.859425,-122.40953,8.825395,29.571955,299.71356,2025-04-18 21:02:54.936000000,99.00875
1293,2025-04-18 21:03:04.935000064,100.29461,47.859432,-122.409546,8.824776,29.572083,299.71747,2025-04-18 21:03:04.935000064,99.884865
1294,2025-04-18 21:03:14.356000000,101.05279,47.85944,-122.40955,8.824736,29.572449,299.717,2025-04-18 21:03:14.356000000,100.64304
1295,2025-04-18 21:03:24.935000064,101.880806,47.859447,-122.40957,8.82268,29.572126,299.73148,2025-04-18 21:03:24.935000064,101.467316
1296,2025-04-18 21:03:34.935000064,102.658936,47.85945,-122.409584,8.820719,29.571991,299.74493,2025-04-18 21:03:34.935000064,102.24919
1297,2025-04-18 21:03:44.935000064,103.457016,47.85946,-122.4096,8.820074,29.572632,299.74802,2025-04-18 21:03:44.935000064,103.04727
1298,2025-04-18 21:03:54.935000064,104.30497,47.859467,-122.409615,8.818433,29.574009,299.75638,2025-04-18 21:03:54.935000064,103.897484
1299,2025-04-18 21:04:04.935000064,105.10304,47.85947,-122.40964,8.818594,29.574036,299.75525,2025-04-18 21:04:04.935000064,104.68881
1300,2025-04-18 21:04:14.935000064,105.80135,47.859478,-122.40965,8.816781,29.575638,299.76434,2025-04-18 21:04:14.935000064,105.38936
1301,2025-04-18 21:04:24.935000064,106.59942,47.859486,-122.409676,8.81158,29.58094,299.78903,2025-04-18 21:04:24.935000064,106.19118
1302,2025-04-18 21:04:34.936000000,107.33763,47.85949,-122.40969,8.808147,29.584541,299.80515,2025-04-18 21:04:34.936000000,106.92564
1303,2025-04-18 21:04:44.936000000,108.045906,47.859493,-122.40971,8.8049555,29.588728,299.8185,2025-04-18 21:04:44.936000000,107.63466
1304,2025-04-18 21:04:54.936000000,108.70431,47.8595,-122.40973,8.800004,29.593243,299.84308,2025-04-18 21:04:54.936000000,108.29008
