sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
1517,2026-04-17 22:24:48.007000064,18.56392,47.818794,-122.410194,9.574561,28.626715,239.465,253.6446,588.0,117.0,226.0,2026-04-17 22:24:48.007000064,18.517445
1518,2026-04-17 22:24:53.628000000,17.875288,47.81878,-122.4102,9.59751,28.597483,239.96126,254.25455,452.0,106.0,216.0,2026-04-17 22:24:53.628000000,17.828814
1519,2026-04-17 22:24:58.628000000,17.50602,47.818764,-122.41022,9.599067,28.593166,240.7354,254.94115,425.0,107.0,195.0,2026-04-17 22:24:58.628000000,17.469894
1520,2026-04-17 22:25:03.628999936,17.00701,47.81875,-122.41023,9.600792,28.59111,241.5846,255.66101,443.0,105.0,194.0,2026-04-17 22:25:03.628999936,16.97606
1521,2026-04-17 22:25:08.023000064,16.64772,47.818733,-122.41024,9.602614,28.588356,242.49792,256.5783,463.0,107.0,191.0,2026-04-17 22:25:08.023000064,16.61781
1522,2026-04-17 22:25:13.648000000,16.058886,47.818714,-122.41025,9.608757,28.581583,243.53503,257.67593,507.0,109.0,228.0,2026-04-17 22:25:13.648000000,16.027937
1523,2026-04-17 22:25:18.647000064,15.4001875,47.818695,-122.410255,9.614709,28.571096,244.38501,258.58777,530.0,114.0,234.0,2026-04-17 22:25:18.647000064,15.367167
1524,2026-04-17 22:25:23.647000064,15.110759,47.81868,-122.41026,9.627137,28.54891,245.09416,259.44012,559.0,115.0,253.0,2026-04-17 22:25:23.647000064,15.07981
1525,2026-04-17 22:25:28.049999872,14.741487,47.81866,-122.41027,9.636551,28.532799,245.78555,260.20825,634.0,123.0,272.0,2026-04-17 22:25:28.049999872,14.712609
1526,2026-04-17 22:25:33.671000064,14.182587,47.818645,-122.41028,9.644895,28.516443,246.69142,261.10852,556.0,113.0,252.0,2026-04-17 22:25:33.671000064,14.15371
1527,2026-04-17 22:25:38.673000192,13.633666,47.818626,-122.41028,9.652811,28.50523,247.65744,262.12888,529.0,110.0,243.0,2026-04-17 22:25:38.673000192,13.598575
1528,2026-04-17 22:25:43.671000064,13.204509,47.818607,-122.410286,9.666468,28.4986,248.5601,263.17316,522.0,111.0,249.0,2026-04-17 22:25:43.671000064,13.166312
1529,2026-04-17 22:25:48.091000064,12.8252535,47.81859,-122.41029,9.668509,28.497854,249.49747,264.10068,654.0,117.0,269.0,2026-04-17 22:25:48.091000064,12.783951
1530,2026-04-17 22:25:53.670000128,12.366153,47.818573,-122.41029,9.670965,28.49711,250.53668,265.07867,598.0,114.0,258.0,2026-04-17 22:25:53.670000128,12.327955
1531,2026-04-17 22:26:02.244999936,11.617618,47.818546,-122.4103,9.67292,28.499159,252.49042,267.02026,533.0,114.0,265.0,2026-04-17 22:26:02.244999936,11.584598
1532,2026-04-17 22:26:09.867000064,10.749313,47.818516,-122.41031,9.67537,28.499474,254.0192,268.6042,561.0,113.0,271.0,2026-04-17 22:26:09.867000064,10.757768
1533,2026-04-17 22:26:15.487000064,10.13052,47.81849,-122.41031,9.678635,28.500658,254.96114,269.61462,633.0,127.0,345.0,2026-04-17 22:26:15.487000064,10.1192665
1534,2026-04-17 22:26:20.488000000,9.571608,47.81847,-122.41032,9.689437,28.496458,255.58322,270.37534,555.0,114.0,284.0,2026-04-17 22:26:20.488000000,9.55828
1535,2026-04-17 22:26:25.488000000,9.102519,47.81845,-122.410324,9.707246,28.479698,256.02847,270.98584,448.0,106.0,247.0,2026-04-17 22:26:25.488000000,9.088155
1536,2026-04-17 22:26:30.488000000,8.553585,47.818436,-122.41033,9.736399,28.446407,256.38144,271.5851,420.0,106.0,245.0,2026-04-17 22:26:30.488000000,8.52989
1537,2026-04-17 22:26:34.878000128,8.104456,47.81842,-122.41034,9.759168,28.420475,256.85544,272.13657,488.0,111.0,285.0,2026-04-17 22:26:34.878000128,8.079724
1538,2026-04-17 22:26:40.499000064,7.5754805,47.8184,-122.410355,9.800177,28.393845,257.79166,273.31198,551.0,112.0,347.0,2026-04-17 22:26:40.499000064,7.551785
1539,2026-04-17 22:26:45.500000000,6.906773,47.81839,-122.41036,9.834255,28.34097,258.9201,274.53415,457.0,108.0,285.0,2026-04-17 22:26:45.500000000,6.8810053
1540,2026-04-17 22:26:50.496999936,6.347852,47.818375,-122.41038,9.824832,28.223352,260.76245,276.01263,419.0,101.0,293.0,2026-04-17 22:26:50.496999936,6.334525
1541,2026-04-17 22:26:55.000999936,5.858795,47.818367,-122.41039,9.825195,28.183964,262.40717,277.5487,734.0,123.0,440.0,2026-04-17 22:26:55.000999936,5.836137
1542,2026-04-17 22:27:01.384000000,5.2998714,47.818356,-122.41041,9.831321,28.163578,265.1241,280.4015,743.0,128.0,483.0,2026-04-17 22:27:01.384000000,5.283433
1543,2026-04-17 22:27:08.991000064,4.571272,47.818344,-122.41042,9.8451395,28.145664,269.0277,284.60873,689.0,129.0,549.0,2026-04-17 22:27:08.991000064,4.54965
1544,2026-04-17 22:27:14.609999872,4.1520767,47.818336,-122.410446,9.852556,28.124468,271.69867,287.4272,882.0,144.0,620.0,2026-04-17 22:27:14.609999872,4.1232004
1545,2026-04-17 22:27:19.007000064,3.7528422,47.81833,-122.41045,9.887585,28.079496,273.90036,290.16983,923.0,148.0,655.0,2026-04-17 22:27:19.007000064,3.7146451
1546,2026-04-17 22:27:24.628999936,3.4534159,47.818325,-122.41047,9.926566,28.038284,276.46307,293.26617,874.0,143.0,698.0,2026-04-17 22:27:24.628999936,3.4048736
1547,2026-04-17 22:27:29.628999936,3.1040845,47.818317,-122.410484,9.924901,28.02801,278.74695,295.4817,1175.0,157.0,833.0,2026-04-17 22:27:29.628999936,3.0545084
1548,2026-04-17 22:27:34.628999936,2.7547526,47.818314,-122.41049,9.952047,28.015432,280.99902,297.90576,1002.0,149.0,723.0,2026-04-17 22:27:34.628999936,2.7010431
1549,2026-04-17 22:27:39.711000064,2.4852676,47.818306,-122.41051,10.0057955,27.97449,283.27658,300.74823,797.0,134.0,718.0,2026-04-17 22:27:39.711000064,2.4336245
1550,2026-04-17 22:27:45.331000064,1.9962013,47.818302,-122.410515,10.121051,27.895956,285.6129,304.50677,825.0,126.0,641.0,2026-04-17 22:27:45.331000064,1.9424918
1551,2026-04-17 22:27:49.750999808,1.6768104,47.818295,-122.41053,10.266815,27.821262,287.41348,308.04425,877.0,138.0,669.0,2026-04-17 22:27:49.750999808,1.6210351
1552,2026-04-17 22:27:55.332000000,1.1877421,47.818287,-122.41054,10.481489,27.702549,290.6492,313.64935,901.0,138.0,598.0,2026-04-17 22:27:55.332000000,1.1278374
1553,2026-04-17 22:28:00.100000000,0.96816003,47.81828,-122.41055,10.653413,,,,1063.0,153.0,552.0,2026-04-17 22:28:00.100000000,0.9206517
1554,2026-04-17 22:28:05.719000064,0.6288055,47.818268,-122.41056,11.042508,,,,1236.0,169.0,539.0,2026-04-17 22:28:05.719000064,0.58543414
1555,2026-04-17 22:28:10.720999936,0.3692987,47.81826,-122.41056,11.208296,,,,879.0,149.0,377.0,2026-04-17 22:28:10.720999936,0.32385856
1556,2026-04-17 22:28:15.720000000,0.32937455,47.81825,-122.41056,11.293068,,,,837.0,147.0,311.0,2026-04-17 22:28:15.720000000,0.2560703
1557,2026-04-17 22:43:49.801000192,0.8982934,47.816887,-122.41208,11.259334,,,,51.0,150.0,125.0,2026-04-17 22:43:49.801000192,0.30417702
1558,2026-04-17 22:43:54.801000192,0.87833136,47.816883,-122.41208,11.28085,,,,402.0,154.0,-61.0,2026-04-17 22:43:54.801000192,0.2844923
1559,2026-04-17 22:43:59.864000000,0.96816045,47.816875,-122.41207,11.301129,,,,-49.0,138.0,113.0,2026-04-17 22:43:59.864000000,0.37471452
1560,2026-04-17 22:44:04.801000192,0.8683503,47.816864,-122.41207,11.295667,,,,56.0,153.0,112.0,2026-04-17 22:44:04.801000192,0.2744703
1561,2026-04-17 22:44:09.801000192,0.8184452,47.816856,-122.41206,11.290797,,,,359.0,138.0,145.0,2026-04-17 22:44:09.801000192,0.22435722
1562,2026-04-17 22:44:14.801000192,0.98812246,47.81685,-122.41206,11.271669,,,,3.0,148.0,46.0,2026-04-17 22:44:14.801000192,0.3941659
1563,2026-04-17 22:44:19.736000000,0.8483883,47.816837,-122.41206,11.267752,,,,194.0,137.0,158.0,2026-04-17 22:44:19.736000000,0.2544317
1564,2026-04-17 22:44:25.356000000,0.9581795,47.81683,-122.412056,11.262312,,,,167.0,185.0,47.0,2026-04-17 22:44:25.356000000,0.36438322
1565,2026-04-17 22:44:29.775000064,0.9382174,47.816822,-122.412056,11.258657,,,,264.0,147.0,145.0,2026-04-17 22:44:29.775000064,0.34402695
1566,2026-04-17 22:44:35.355000064,0.8483883,47.816814,-122.412056,11.264118,,,,417.0,135.0,89.0,2026-04-17 22:44:35.355000064,0.2543304
1567,2026-04-17 22:44:39.773999872,0.98812246,47.816803,-122.41205,11.267761,,,,239.0,174.0,97.0,2026-04-17 22:44:39.773999872,0.39400613
1568,2026-04-17 22:44:45.355000064,0.87833136,47.816795,-122.41205,11.267629,,,,116.0,146.0,-102.0,2026-04-17 22:44:45.355000064,0.28411976
1569,2026-04-17 22:44:51.792000000,0.9382174,47.816784,-122.41204,11.267137,,,,171.0,151.0,161.0,2026-04-17 22:44:51.792000000,0.34437838
1570,2026-04-17 22:44:57.345999872,0.88831234,47.816776,-122.41204,11.253836,,,,229.0,131.0,208.0,2026-04-17 22:44:57.345999872,0.2939956
1571,2026-04-17 22:45:06.104000000,0.9581795,47.81676,-122.41203,11.21982,,,,192.0,150.0,-3.0,2026-04-17 22:45:06.104000000,0.3638627
1572,2026-04-17 22:45:11.673000192,0.8982934,47.81675,-122.41203,11.179717,,,,308.0,141.0,179.0,2026-04-17 22:45:11.673000192,0.30404013
1573,2026-04-17 22:45:17.260000000,0.9382174,47.81674,-122.412025,11.130104,,,,55.0,143.0,60.0,2026-04-17 22:45:17.260000000,0.3441817
1574,2026-04-17 22:45:22.801000192,1.1178756,47.81673,-122.412025,11.126659,,,,170.0,170.0,71.0,2026-04-17 22:45:22.801000192,0.5243047
1575,2026-04-17 22:45:29.832999936,1.2476286,47.81672,-122.412025,11.085495,,,,55.0,152.0,53.0,2026-04-17 22:45:29.832999936,0.65488917
1576,2026-04-17 22:45:35.372999936,1.3873626,47.816708,-122.41202,11.054083,,,,56.0,146.0,54.0,2026-04-17 22:45:35.372999936,0.7956614
1577,2026-04-17 22:45:40.938999808,1.2675906,47.8167,-122.41202,11.020996,,,,150.0,149.0,146.0,2026-04-17 22:45:40.938999808,0.67470336
1578,2026-04-17 22:45:46.500999936,1.3075145,47.81669,-122.41201,10.9373045,,,,55.0,169.0,53.0,2026-04-17 22:45:46.500999936,0.7155295
1579,2026-04-17 22:45:52.085999872,1.4073246,47.81668,-122.41201,10.454585,,,,55.0,162.0,53.0,2026-04-17 22:45:52.085999872,0.81562334
1580,2026-04-17 22:45:57.671000064,1.6568491,47.81667,-122.412,10.254198,,,,55.0,196.0,53.0,2026-04-17 22:45:57.671000064,1.0664458
1581,2026-04-17 22:46:03.233999872,1.9862212,47.81666,-122.412,9.955678,,,,55.0,145.0,53.0,2026-04-17 22:46:03.233999872,1.396827
1582,2026-04-17 22:46:08.819000064,2.2058022,47.81665,-122.412,9.965309,,,,56.0,157.0,53.0,2026-04-17 22:46:08.819000064,1.617831
1583,2026-04-17 22:46:20.148000000,2.5152116,47.816635,-122.411995,9.948277,,,,238.0,141.0,225.0,2026-04-17 22:46:20.148000000,1.930437
1584,2026-04-17 22:46:25.991000064,2.7846966,47.81662,-122.41199,9.880573,,,,1534.0,184.0,1060.0,2026-04-17 22:46:25.991000064,2.1928043
1585,2026-04-17 22:46:31.881999872,3.1240478,47.816612,-122.41199,9.843269,,,,858.0,136.0,686.0,2026-04-17 22:46:31.881999872,2.5431788
1586,2026-04-17 22:46:37.470000128,3.4334555,47.8166,-122.41198,9.832123,,,,892.0,150.0,647.0,2026-04-17 22:46:37.470000128,2.9582775
1587,2026-04-17 22:46:44.604000000,3.722901,47.81659,-122.411964,9.82747,28.34673,367.49423,381.92667,614.0,119.0,482.0,2026-04-17 22:46:44.604000000,3.2841249
1588,2026-04-17 22:46:53.563000064,4.5313506,47.816574,-122.411934,9.757578,28.450966,362.16187,375.30658,775.0,132.0,453.0,2026-04-17 22:46:53.563000064,4.0457916
1589,2026-04-17 22:46:59.184000000,5.140181,47.816563,-122.4119,9.702627,28.510973,357.83716,370.68964,670.0,126.0,416.0,2026-04-17 22:46:59.184000000,4.6576314
1590,2026-04-17 22:47:04.180999936,5.6891246,47.816547,-122.41188,9.653354,28.556396,353.4988,366.49973,885.0,139.0,364.0,2026-04-17 22:47:04.180999936,5.2139463
1591,2026-04-17 22:47:08.628000000,6.1881633,47.81654,-122.41186,9.622633,28.593885,349.45648,362.60944,581.0,116.0,276.0,2026-04-17 22:47:08.628000000,5.7161183
1592,2026-04-17 22:47:14.184999936,6.9067764,47.81653,-122.411835,9.618938,28.60138,343.91046,357.80118,565.0,117.0,272.0,2026-04-17 22:47:14.184999936,6.432847
1593,2026-04-17 22:47:19.183000064,7.595445,47.816517,-122.41181,9.605303,28.614054,337.98407,352.80096,540.0,117.0,257.0,2026-04-17 22:47:19.183000064,7.1208906
1594,2026-04-17 22:47:24.180999936,8.254169,47.816505,-122.4118,9.601809,28.617882,331.4886,346.66977,533.0,115.0,259.0,2026-04-17 22:47:24.180999936,7.775894
1595,2026-04-17 22:47:28.604999936,8.932853,47.816498,-122.41177,9.5868435,28.63392,326.18304,341.54395,479.0,116.0,246.0,2026-04-17 22:47:28.604999936,8.458923
1596,2026-04-17 22:47:34.184000000,9.930913,47.81649,-122.41175,9.576389,28.648394,319.23416,334.4952,511.0,114.0,224.0,2026-04-17 22:47:34.184000000,9.466534
1597,2026-04-17 22:47:39.181999872,10.649512,47.816483,-122.41173,9.543092,28.695631,313.4505,328.36975,505.0,112.0,217.0,2026-04-17 22:47:39.181999872,10.186431
1598,2026-04-17 22:47:44.184999936,11.527799,47.816475,-122.41171,9.530246,28.716042,307.5348,322.5773,500.0,110.0,216.0,2026-04-17 22:47:44.184999936,11.067986
1599,2026-04-17 22:47:48.635000064,12.376139,47.816467,-122.41169,9.528999,28.720798,302.4754,317.67993,485.0,110.0,191.0,2026-04-17 22:47:48.635000064,11.913708
1600,2026-04-17 22:47:54.184000000,13.384162,47.816463,-122.411674,9.525582,28.72387,296.81967,311.91306,542.0,113.0,196.0,2026-04-17 22:47:54.184000000,12.926327
1601,2026-04-17 22:47:59.184999936,14.232494,47.816456,-122.41165,9.526016,28.723152,292.2726,307.0836,486.0,110.0,186.0,2026-04-17 22:47:59.184999936,13.780668
1602,2026-04-17 22:48:04.184000000,15.150686,47.81645,-122.41163,9.526531,28.723104,287.6112,302.42462,521.0,112.0,204.0,2026-04-17 22:48:04.184000000,14.689562
1603,2026-04-17 22:48:08.632999936,16.018972,47.81644,-122.41161,9.525532,28.724018,284.0215,298.73495,582.0,119.0,207.0,2026-04-17 22:48:08.632999936,15.554593
1604,2026-04-17 22:48:14.184000000,16.977076,47.816433,-122.41159,9.526116,28.724041,280.0234,294.72644,472.0,109.0,188.0,2026-04-17 22:48:14.184000000,16.521898
1605,2026-04-17 22:48:19.180999936,17.945156,47.816425,-122.41157,9.529347,28.739979,276.8091,291.32758,556.0,112.0,201.0,2026-04-17 22:48:19.180999936,17.496037
1606,2026-04-17 22:48:24.743000064,18.86333,47.816418,-122.411545,9.548729,28.749744,273.57504,288.19507,470.0,111.0,203.0,2026-04-17 22:48:24.743000064,18.408821
1607,2026-04-17 22:48:30.360000000,19.941183,47.81641,-122.41152,9.558865,28.756712,271.12503,285.7253,494.0,112.0,212.0,2026-04-17 22:48:30.360000000,19.483349
1608,2026-04-17 22:48:34.780000000,20.709648,47.816402,-122.41151,9.561967,28.765205,269.6444,284.1221,500.0,113.0,215.0,2026-04-17 22:48:34.780000000,20.25314
1609,2026-04-17 22:48:45.360999936,22.715628,47.81639,-122.411476,9.571653,28.779959,266.5913,280.96484,492.0,111.0,207.0,2026-04-17 22:48:45.360999936,22.268553
1610,2026-04-17 22:48:55.512999936,24.57189,47.816372,-122.41143,9.518349,28.811142,264.97086,278.66306,468.0,114.0,183.0,2026-04-17 22:48:55.512999936,24.125498
1611,2026-04-17 22:49:05.513999872,26.448095,47.816357,-122.41139,9.522946,28.856766,262.51678,276.4448,482.0,113.0,190.0,2026-04-17 22:49:05.513999872,25.99026
1612,2026-04-17 22:49:15.513999872,28.254425,47.81634,-122.411354,9.5172415,28.9254,260.1584,273.9019,433.0,106.0,174.0,2026-04-17 22:49:15.513999872,27.807348
1613,2026-04-17 22:49:25.512999936,30.070719,47.816322,-122.411316,9.495256,28.955406,258.5421,272.08246,599.0,121.0,187.0,2026-04-17 22:49:25.512999936,29.626387
1614,2026-04-17 22:49:35.512999936,32.016727,47.816303,-122.41128,9.501811,28.947393,256.67667,270.39905,571.0,116.0,179.0,2026-04-17 22:49:35.512999936,31.562218
1615,2026-04-17 22:49:45.512999936,34.00264,47.81628,-122.41123,9.480492,28.980043,254.57199,268.06735,451.0,110.0,166.0,2026-04-17 22:49:45.512999936,33.55014
1616,2026-04-17 22:49:55.513999872,35.888737,47.81626,-122.411194,9.481197,28.980753,252.5781,266.25467,469.0,110.0,160.0,2026-04-17 22:49:55.513999872,35.4606
1617,2026-04-17 22:50:05.512999936,37.64509,47.816242,-122.411156,9.470197,28.998014,250.92172,264.42737,383.0,107.0,160.0,2026-04-17 22:50:05.512999936,37.19938
1618,2026-04-17 22:50:15.512999936,39.54113,47.816223,-122.41112,9.459076,29.018124,249.3365,262.66708,465.0,110.0,143.0,2026-04-17 22:50:15.512999936,39.083958
1619,2026-04-17 22:50:25.512999936,41.58684,47.816204,-122.41108,9.446141,29.043312,247.77415,260.97577,439.0,110.0,136.0,2026-04-17 22:50:25.512999936,41.135014
1620,2026-04-17 22:50:35.513999872,43.73232,47.81618,-122.41104,9.438423,29.058025,246.08696,259.27887,433.0,111.0,141.0,2026-04-17 22:50:35.513999872,43.276474
1621,2026-04-17 22:50:45.513999872,45.957607,47.816154,-122.411,9.437947,29.0593,244.38184,257.63217,533.0,117.0,145.0,2026-04-17 22:50:45.513999872,45.51674
1622,2026-04-17 22:50:55.512999936,48.182873,47.81613,-122.41097,9.433318,29.072504,242.75159,256.01303,410.0,106.0,127.0,2026-04-17 22:50:55.512999936,47.73923
1623,2026-04-17 22:51:05.512999936,50.24845,47.81611,-122.410934,9.423342,29.099182,241.36116,254.50958,424.0,108.0,132.0,2026-04-17 22:51:05.512999936,49.838707
1624,2026-04-17 22:51:15.861999872,52.074528,47.816082,-122.4109,9.421528,29.108036,239.78773,252.90509,446.0,110.0,129.0,2026-04-17 22:51:15.861999872,51.63366
1625,2026-04-17 22:51:25.861999872,53.95048,47.81606,-122.41086,9.416099,29.119596,238.4334,251.52565,483.0,115.0,124.0,2026-04-17 22:51:25.861999872,53.51522
1626,2026-04-17 22:51:35.861999872,55.846375,47.816032,-122.41082,9.390038,29.194729,237.14925,250.02574,457.0,110.0,109.0,2026-04-17 22:51:35.861999872,55.409702
1627,2026-04-17 22:51:45.861999872,57.94181,47.816006,-122.41079,9.358073,29.278717,235.32425,247.96219,445.0,110.0,101.0,2026-04-17 22:51:45.861999872,57.485302
1628,2026-04-17 22:51:56.813999872,60.276703,47.815975,-122.41076,9.356159,29.287493,232.15228,244.93422,440.0,111.0,114.0,2026-04-17 22:51:56.813999872,59.862473
1629,2026-04-17 22:52:05.295000064,61.773415,47.815952,-122.41072,9.353361,29.2944,230.48807,243.23964,378.0,106.0,96.0,2026-04-17 22:52:05.295000064,61.376625
1630,2026-04-17 22:52:15.861999872,63.459698,47.81593,-122.41069,9.349452,29.302095,228.49567,241.2179,442.0,110.0,102.0,2026-04-17 22:52:15.861999872,63.122345
1631,2026-04-17 22:52:25.861999872,64.60716,47.815907,-122.41066,9.34711,29.30782,227.13129,239.82024,422.0,112.0,101.0,2026-04-17 22:52:25.861999872,64.2681
1632,2026-04-17 22:52:35.861999872,65.9442,47.81589,-122.41063,9.343822,29.3125,226.11806,238.79878,445.0,108.0,105.0,2026-04-17 22:52:35.861999872,65.637344
1633,2026-04-17 22:52:45.861999872,66.79231,47.815876,-122.4106,9.343636,29.314264,225.28146,237.90288,430.0,111.0,95.0,2026-04-17 22:52:45.861999872,66.46701
1634,2026-04-17 22:52:55.862999808,67.829994,47.81586,-122.41057,9.347038,29.309107,224.49902,237.16989,373.0,109.0,101.0,2026-04-17 22:52:55.862999808,67.47328
1635,2026-04-17 22:53:05.861999872,68.89761,47.815845,-122.41054,9.341735,29.315243,223.76718,236.37636,376.0,106.0,95.0,2026-04-17 22:53:05.861999872,68.567986
1636,2026-04-17 22:53:15.861999872,70.10491,47.815834,-122.4105,9.339107,29.323362,223.2992,235.86078,406.0,109.0,91.0,2026-04-17 22:53:15.861999872,69.77528
1637,2026-04-17 22:53:25.861999872,71.242355,47.815823,-122.41047,9.338439,29.32529,222.69681,235.28719,423.0,110.0,96.0,2026-04-17 22:53:25.861999872,70.91967
1638,2026-04-17 22:53:35.861999872,72.22016,47.81581,-122.41044,9.339617,29.322216,222.30103,234.83603,410.0,110.0,93.0,2026-04-17 22:53:35.861999872,71.85848
1639,2026-04-17 22:53:45.861999872,73.507256,47.815804,-122.410416,9.338802,29.324066,221.77599,234.343,417.0,110.0,100.0,2026-04-17 22:53:45.861999872,73.15553
1640,2026-04-17 22:53:55.861999872,74.7245,47.815796,-122.410385,9.339027,29.323704,221.37074,233.92142,434.0,112.0,95.0,2026-04-17 22:53:55.861999872,74.37111
1641,2026-04-17 22:54:06.839000064,76.03154,47.815792,-122.410355,9.339212,29.325434,221.01758,233.52846,494.0,114.0,98.0,2026-04-17 22:54:06.839000064,75.66986
1642,2026-04-17 22:54:17.459000064,77.617935,47.815784,-122.410324,9.338987,29.325127,220.7635,233.29881,415.0,109.0,99.0,2026-04-17 22:54:17.459000064,77.25956
1643,2026-04-17 22:54:27.459000064,79.264175,47.81578,-122.4103,9.3381605,29.328789,220.65242,233.1269,410.0,107.0,95.0,2026-04-17 22:54:27.459000064,78.92512
1644,2026-04-17 22:54:37.457999872,80.61109,47.815777,-122.41027,9.336515,29.330639,220.49602,232.99341,378.0,109.0,99.0,2026-04-17 22:54:37.457999872,80.24777
1645,2026-04-17 22:54:53.845999872,82.806046,47.815758,-122.410255,9.332209,,,,412.0,108.0,99.0,2026-04-17 22:54:53.845999872,82.45936
1646,2026-04-17 22:54:59.420000000,83.28494,47.815742,-122.41025,9.332078,,,,405.0,110.0,96.0,2026-04-17 22:54:59.420000000,82.988815
1647,2026-04-17 22:55:06.276000000,83.89354,47.81573,-122.41025,9.331121,,,,379.0,106.0,92.0,2026-04-17 22:55:06.276000000,83.64345
1648,2026-04-17 22:55:16.283000064,84.49216,47.815716,-122.41024,9.331447,,,,398.0,108.0,100.0,2026-04-17 22:55:16.283000064,84.242065
1649,2026-04-17 22:55:26.283000064,85.270355,47.815697,-122.41024,9.328252,,,,364.0,101.0,88.0,2026-04-17 22:55:26.283000064,84.994225
1650,2026-04-17 22:55:36.283000064,85.839035,47.81568,-122.41023,9.333378,,,,417.0,109.0,92.0,2026-04-17 22:55:36.283000064,85.54742
1651,2026-04-17 22:55:46.289999872,86.607254,47.815662,-122.410225,9.330252,,,,371.0,104.0,96.0,2026-04-17 22:55:46.289999872,86.32838
1652,2026-04-17 22:55:56.272999936,87.195885,47.815647,-122.41022,9.329804,,,,355.0,106.0,94.0,2026-04-17 22:55:56.272999936,86.90789
1653,2026-04-17 22:56:06.298000128,87.784515,47.815628,-122.41022,9.331571,,,,377.0,103.0,84.0,2026-04-17 22:56:06.298000128,87.50655
1654,2026-04-17 22:56:16.298000128,88.27338,47.815613,-122.41021,9.33094,,,,365.0,105.0,91.0,2026-04-17 22:56:16.298000128,87.96475
1655,2026-04-17 22:56:26.298000128,88.88196,47.815594,-122.4102,9.331368,,,,411.0,108.0,91.0,2026-04-17 22:56:26.298000128,88.54717
1656,2026-04-17 22:56:36.284000000,89.49054,47.815575,-122.410194,9.331975,,,,371.0,103.0,95.0,2026-04-17 22:56:36.284000000,89.15404
1657,2026-04-17 22:56:46.288999936,90.07916,47.81556,-122.410194,9.332523,,,,374.0,101.0,86.0,2026-04-17 22:56:46.288999936,89.77319
1658,2026-04-17 22:57:02.008000000,90.617905,47.81555,-122.41019,9.331687,,,,403.0,109.0,96.0,2026-04-17 22:57:02.008000000,90.393486
1659,2026-04-17 22:57:09.558000128,90.37846,47.81555,-122.41019,9.330394,,,,349.0,103.0,87.0,2026-04-17 22:57:09.558000128,90.470566
1660,2026-04-17 22:57:18.536000000,89.94946,47.815544,-122.41019,9.332922,,,,370.0,103.0,105.0,2026-04-17 22:57:18.536000000,90.0934
1661,2026-04-17 22:57:26.293999872,89.58033,47.815536,-122.41019,9.335984,,,,445.0,107.0,95.0,2026-04-17 22:57:26.293999872,89.651886
1662,2026-04-17 22:57:36.269999872,89.19124,47.815525,-122.41018,9.336316,,,,345.0,102.0,89.0,2026-04-17 22:57:36.269999872,89.329124
1663,2026-04-17 22:57:46.288999936,88.57268,47.81551,-122.41017,9.337856,,,,350.0,102.0,97.0,2026-04-17 22:57:46.288999936,88.681145
1664,2026-04-17 22:57:56.293999872,87.764565,47.81549,-122.41017,9.336786,,,,372.0,104.0,91.0,2026-04-17 22:57:56.293999872,87.88219
1665,2026-04-17 22:58:06.288999936,86.786835,47.815475,-122.410164,9.335895,,,,328.0,101.0,93.0,2026-04-17 22:58:06.288999936,86.89632
1666,2026-04-17 22:58:16.280999936,85.649475,47.815456,-122.41016,9.338016,,,,412.0,108.0,94.0,2026-04-17 22:58:16.280999936,85.72926
1667,2026-04-17 22:58:26.287000064,84.26269,47.81544,-122.41015,9.341864,,,,424.0,110.0,95.0,2026-04-17 22:58:26.287000064,84.35581
1668,2026-04-17 22:58:36.286000128,82.885864,47.815422,-122.41015,9.341193,,,,385.0,105.0,94.0,2026-04-17 22:58:36.286000128,82.94092
1669,2026-04-17 22:58:46.296999936,81.72852,47.815407,-122.41014,9.342435,,,,351.0,103.0,92.0,2026-04-17 22:58:46.296999936,81.78977
1670,2026-04-17 22:58:56.275000064,80.62107,47.815388,-122.41013,9.34365,,,,405.0,107.0,94.0,2026-04-17 22:58:56.275000064,80.707016
1671,2026-04-17 22:59:15.619000064,78.01702,47.815357,-122.41009,9.347682,29.307337,218.17793,230.75633,444.0,109.0,95.0,2026-04-17 22:59:15.619000064,78.062775
1672,2026-04-17 22:59:25.619000064,76.47054,47.815323,-122.41003,9.343851,29.315128,218.56104,231.08795,405.0,110.0,100.0,2026-04-17 22:59:25.619000064,76.489365
1673,2026-04-17 22:59:35.619000064,75.24333,47.8153,-122.40998,9.34501,29.311596,218.58266,231.1562,498.0,111.0,95.0,2026-04-17 22:59:35.619000064,75.29735
1674,2026-04-17 22:59:45.618000128,73.587074,47.815285,-122.409935,9.347109,29.308489,218.60907,231.1985,346.0,103.0,96.0,2026-04-17 22:59:45.618000128,73.62351
1675,2026-04-17 22:59:55.619000064,72.16029,47.81527,-122.4099,9.345753,29.310379,218.73265,231.28769,395.0,106.0,97.0,2026-04-17 22:59:55.619000064,72.2267
1676,2026-04-17 23:00:05.618000128,70.40424,47.815258,-122.40985,9.349029,29.302795,218.68346,231.28719,446.0,111.0,98.0,2026-04-17 23:00:05.618000128,70.41995
1677,2026-04-17 23:00:15.619000064,68.777885,47.81525,-122.409805,9.351774,29.296827,218.70891,231.31886,387.0,107.0,97.0,2026-04-17 23:00:15.619000064,68.8257
