sg_data_point,time,depth_corrected,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
1173,2004-08-20 22:52:13.516000000,1.9265165,47.71011,-122.4197,16.34352,,,,,,2004-08-20 22:52:13.516000000,-15.844793
1174,2004-08-20 22:52:19.476000128,2.5354118,47.710114,-122.4197,16.335773,,,,,,2004-08-20 22:52:19.476000128,-15.230559
1175,2004-08-20 22:52:30.871000064,4.990937,47.710117,-122.41969,16.169449,,,,,,2004-08-20 22:52:30.871000064,-12.780373
1176,2004-08-20 22:52:37.032999936,6.6279383,47.71012,-122.419685,16.180727,,,,,,2004-08-20 22:52:37.032999936,-11.153151
1177,2004-08-20 22:52:46.028000128,9.053471,47.710125,-122.419685,15.746327,,,,,,2004-08-20 22:52:46.028000128,-8.694639
1178,2004-08-20 22:52:51.861000064,10.16142,47.71013,-122.41968,15.722188,,,,,,2004-08-20 22:52:51.861000064,-7.5663033
1179,2004-08-20 22:52:56.552000000,10.999865,47.710133,-122.41968,15.722764,,,,,,2004-08-20 22:52:56.552000000,-6.7256618
1180,2004-08-20 22:53:02.349999872,11.988026,47.710133,-122.41968,15.726717,,,,,,2004-08-20 22:53:02.349999872,-5.7405643
1181,2004-08-20 22:53:06.819999872,12.726648,47.710136,-122.41967,15.732051,,,,,,2004-08-20 22:53:06.819999872,-5.0049253
1182,2004-08-20 22:53:11.698000000,13.525157,47.710136,-122.41967,15.732351,,,,,,2004-08-20 22:53:11.698000000,-4.210539
1183,2004-08-20 22:53:16.806999936,14.393532,47.71014,-122.41966,15.730399,,,,,,2004-08-20 22:53:16.806999936,-3.3453424
1184,2004-08-20 22:53:21.743000064,15.182053,47.710144,-122.41966,15.736003,,,,,,2004-08-20 22:53:21.743000064,-2.5511909
1185,2004-08-20 22:53:26.726999936,15.930645,47.710144,-122.41966,15.758296,,,,,,2004-08-20 22:53:26.726999936,-1.8021834
1186,2004-08-20 22:53:31.716000128,16.709179,47.710148,-122.419655,15.755449,,,,,,2004-08-20 22:53:31.716000128,-1.0223958
1187,2004-08-20 22:53:36.806999936,17.517653,47.710148,-122.419655,15.760522,,,,,,2004-08-20 22:53:36.806999936,-0.21723288
1188,2004-08-20 22:53:41.723000064,18.296179,47.71015,-122.419655,15.764926,,,,,,2004-08-20 22:53:41.723000064,0.55809015
1189,2004-08-20 22:53:49.392999936,19.553795,47.710155,-122.41965,15.765662,,,,,,2004-08-20 22:53:49.392999936,1.8234893
1190,2004-08-20 22:53:57.470000000,20.651707,47.710155,-122.41964,15.765581,23.405735,268.7952,,,,2004-08-20 22:53:57.470000000,2.9827054
1191,2004-08-20 22:54:02.744999936,21.330412,47.710155,-122.41962,15.763755,23.407894,268.80157,,,,2004-08-20 22:54:02.744999936,3.6663375
1192,2004-08-20 22:54:07.612999936,21.799517,47.710155,-122.41961,15.749391,23.420998,268.85797,,,,2004-08-20 22:54:07.612999936,4.117455
1193,2004-08-20 22:54:13.276000000,22.418333,47.710155,-122.41959,15.7466345,23.426695,268.86356,,,,2004-08-20 22:54:13.276000000,4.726677
1194,2004-08-20 22:54:17.740000000,22.807589,47.710155,-122.41958,15.742651,23.427996,268.88303,,,,2004-08-20 22:54:17.740000000,5.1181498
1195,2004-08-20 22:54:22.729000064,23.556152,47.71015,-122.41957,15.741873,23.42916,268.88535,,,,2004-08-20 22:54:22.729000064,5.871794
1196,2004-08-20 22:54:27.615000064,24.075155,47.71015,-122.419556,15.740567,23.43011,268.89087,,,,2004-08-20 22:54:27.615000064,6.3936725
1197,2004-08-20 22:54:33.292000000,24.74387,47.710148,-122.41955,15.736753,23.432178,268.90817,,,,2004-08-20 22:54:33.292000000,7.0641294
1198,2004-08-20 22:54:37.746999936,25.27285,47.710148,-122.41953,15.726993,23.43635,268.9543,,,,2004-08-20 22:54:37.746999936,7.5907893
1199,2004-08-20 22:54:42.642000000,25.861713,47.710144,-122.419525,15.718688,23.441032,268.9917,,,,2004-08-20 22:54:42.642000000,8.182558
1200,2004-08-20 22:54:47.622000000,26.400673,47.710144,-122.41951,15.712752,23.445158,269.01715,,,,2004-08-20 22:54:47.622000000,8.72804
1201,2004-08-20 22:54:52.668000000,26.869766,47.71014,-122.4195,15.698649,23.454275,269.0788,,,,2004-08-20 22:54:52.668000000,9.192961
1202,2004-08-20 22:55:00.354000128,27.738083,47.71014,-122.41949,15.674665,23.470047,269.18323,,,,2004-08-20 22:55:00.354000128,10.053725
1203,2004-08-20 22:55:09.328999936,28.576456,47.710136,-122.41947,15.666224,23.473879,269.22284,,,,2004-08-20 22:55:09.328999936,10.939062
1204,2004-08-20 22:55:15.111000064,29.085464,47.710133,-122.41946,15.658261,23.47529,269.26382,,,,2004-08-20 22:55:15.111000064,11.454241
1205,2004-08-20 22:55:19.566999936,29.54457,47.710133,-122.41944,15.655169,23.475506,269.2803,,,,2004-08-20 22:55:19.566999936,11.909222
1206,2004-08-20 22:55:25.124999936,30.033619,47.71013,-122.41943,15.651038,23.476667,269.30087,,,,2004-08-20 22:55:25.124999936,12.390165
1207,2004-08-20 22:55:29.800000000,30.512684,47.71013,-122.41942,15.646603,23.479591,269.3202,,,,2004-08-20 22:55:29.800000000,12.867235
1208,2004-08-20 22:55:34.967999872,31.111511,47.71013,-122.41941,15.63699,23.483934,269.3654,,,,2004-08-20 22:55:34.967999872,13.470067
1209,2004-08-20 22:55:39.969000064,31.610535,47.71013,-122.419395,15.631684,23.486073,269.39075,,,,2004-08-20 22:55:39.969000064,13.972463
1210,2004-08-20 22:55:44.963000064,32.249283,47.71013,-122.41938,15.62843,23.487238,269.40656,,,,2004-08-20 22:55:44.963000064,14.61257
1211,2004-08-20 22:55:50.046999936,32.778244,47.710125,-122.41937,15.630337,23.487349,269.396,,,,2004-08-20 22:55:50.046999936,15.138819
1212,2004-08-20 22:55:54.980999936,33.237343,47.710125,-122.41936,15.629249,23.487547,269.40158,,,,2004-08-20 22:55:54.980999936,15.597242
1213,2004-08-20 22:55:59.976000128,33.866104,47.71013,-122.41934,15.629062,23.488377,269.40125,,,,2004-08-20 22:55:59.976000128,16.22871
1214,2004-08-20 22:56:04.964999936,34.434982,47.71013,-122.419334,15.627481,23.488747,269.40924,,,,2004-08-20 22:56:04.964999936,16.79759
1215,2004-08-20 22:56:13.221999872,35.38311,47.71013,-122.41931,15.6130495,23.494528,269.47833,,,,2004-08-20 22:56:13.221999872,17.742338
1216,2004-08-20 22:56:21.286000000,36.18153,47.71013,-122.4193,15.597401,23.50619,269.54443,,,,2004-08-20 22:56:21.286000000,18.56012
1217,2004-08-20 22:56:27.095000064,36.930046,47.710133,-122.41927,15.585904,23.514097,269.5941,,,,2004-08-20 22:56:27.095000064,19.312202
1218,2004-08-20 22:56:31.555000064,37.429054,47.710133,-122.419266,15.579889,23.519537,269.61792,,,,2004-08-20 22:56:31.555000064,19.812649
1219,2004-08-20 22:56:42.095000064,38.606712,47.710136,-122.41924,15.550455,23.538351,269.7475,,,,2004-08-20 22:56:42.095000064,20.987438
1220,2004-08-20 22:56:52.096000000,39.62468,47.71014,-122.41922,15.523036,23.556831,269.8668,,,,2004-08-20 22:56:52.096000000,22.010437
1221,2004-08-20 22:57:02.095000064,40.762405,47.710148,-122.4192,15.5139,23.569029,269.89658,,,,2004-08-20 22:57:02.095000064,23.145279
1222,2004-08-20 22:57:12.095000064,41.790344,47.71015,-122.41917,15.511648,23.571888,269.90414,,,,2004-08-20 22:57:12.095000064,24.174656
1223,2004-08-20 22:57:22.096999936,42.888134,47.710163,-122.41914,15.503732,23.57649,269.93982,,,,2004-08-20 22:57:22.096999936,25.277525
1224,2004-08-20 22:57:31.776999936,43.906082,47.71017,-122.41912,15.490587,23.585617,269.99664,,,,2004-08-20 22:57:31.776999936,26.294743
1225,2004-08-20 22:57:42.568000128,44.963943,47.710182,-122.4191,15.490609,23.587143,269.994,,,,2004-08-20 22:57:42.568000128,27.348978
1226,2004-08-20 22:57:52.569999872,45.91202,47.710194,-122.419075,15.490963,23.587465,269.99155,,,,2004-08-20 22:57:52.569999872,28.302874
1227,2004-08-20 22:58:02.569000064,46.98983,47.71021,-122.41905,15.482792,23.591103,270.0302,,,,2004-08-20 22:58:02.569000064,29.376312
1228,2004-08-20 22:58:12.568000128,48.117535,47.71022,-122.41904,15.469066,23.597948,270.09402,,,,2004-08-20 22:58:12.568000128,30.503292
1229,2004-08-20 22:58:22.569000064,49.135456,47.710236,-122.419014,15.449361,23.612534,270.1778,,,,2004-08-20 22:58:22.569000064,31.52339
1230,2004-08-20 22:58:32.569000064,50.14339,47.710255,-122.419,15.432069,23.622072,270.25674,,,,2004-08-20 22:58:32.569000064,32.53645
1231,2004-08-20 22:58:42.569000064,51.20122,47.71027,-122.41899,15.429846,23.625452,270.26334,,,,2004-08-20 22:58:42.569000064,33.59061
1232,2004-08-20 22:58:52.572000000,52.259045,47.710285,-122.418976,15.40902,23.635096,270.36154,,,,2004-08-20 22:58:52.572000000,34.64625
1233,2004-08-20 22:59:02.569000064,53.24701,47.710304,-122.41896,15.403525,23.639849,270.38382,,,,2004-08-20 22:59:02.569000064,35.640064
1234,2004-08-20 22:59:12.569000064,54.30482,47.71032,-122.41895,15.399134,23.644142,270.4008,,,,2004-08-20 22:59:12.569000064,36.697876
1235,2004-08-20 22:59:22.569000064,55.163044,47.71034,-122.418945,15.375509,23.656218,270.51044,,,,2004-08-20 22:59:22.569000064,37.56054
1236,2004-08-20 22:59:32.200999936,56.051197,47.710354,-122.41894,15.371926,23.659616,270.52448,,,,2004-08-20 22:59:32.200999936,38.44352
1237,2004-08-20 22:59:42.980000000,57.0591,47.710373,-122.41893,15.370097,23.66067,270.53278,,,,2004-08-20 22:59:42.980000000,39.452156
1238,2004-08-20 22:59:52.980000000,57.897354,47.710392,-122.41893,15.36949,23.661472,270.5348,,,,2004-08-20 22:59:52.980000000,40.291145
1239,2004-08-20 23:00:02.980000000,58.815434,47.710407,-122.41892,15.366529,23.663406,270.54782,,,,2004-08-20 23:00:02.980000000,41.20849
1240,2004-08-20 23:00:12.980000000,59.713554,47.710426,-122.41892,15.364044,23.66526,270.5584,,,,2004-08-20 23:00:12.980000000,42.105137
1241,2004-08-20 23:00:22.980000000,60.58173,47.71044,-122.41892,15.362134,23.666697,270.56653,,,,2004-08-20 23:00:22.980000000,42.977
1242,2004-08-20 23:00:32.980999936,61.489822,47.71046,-122.41892,15.360056,23.668367,270.57516,,,,2004-08-20 23:00:32.980999936,43.88509
1243,2004-08-20 23:00:42.980000000,62.497696,47.710476,-122.41892,15.353198,23.673191,270.60483,,,,2004-08-20 23:00:42.980000000,44.892227
1244,2004-08-20 23:00:52.980000000,63.415756,47.71049,-122.41893,15.341448,23.681482,270.65564,,,,2004-08-20 23:00:52.980000000,45.811028
1245,2004-08-20 23:01:02.980000000,64.33382,47.710506,-122.41893,15.329632,23.689571,270.70718,,,,2004-08-20 23:01:02.980000000,46.729824
1246,2004-08-20 23:01:12.980999936,65.30176,47.71052,-122.41894,15.323692,23.695154,270.7306,,,,2004-08-20 23:01:12.980999936,47.7
1247,2004-08-20 23:01:22.980000000,66.23976,47.710537,-122.418945,15.319567,23.698595,270.74756,,,,2004-08-20 23:01:22.980000000,48.638004
1248,2004-08-20 23:01:32.703000064,67.187744,47.710552,-122.418945,15.317412,23.701,270.75543,,,,2004-08-20 23:01:32.703000064,49.585987
1249,2004-08-20 23:01:43.510000000,68.17564,47.710567,-122.41895,15.31175,23.706625,270.77722,,,,2004-08-20 23:01:43.510000000,50.574623
1250,2004-08-20 23:01:53.512000128,69.11363,47.71058,-122.41897,15.30084,23.71376,270.8254,,,,2004-08-20 23:01:53.512000128,51.5089
1251,2004-08-20 23:02:03.512000128,70.09153,47.710594,-122.418976,15.299143,23.71527,270.83224,,,,2004-08-20 23:02:03.512000128,52.491264
1252,2004-08-20 23:02:13.513000064,71.07941,47.710606,-122.41898,15.295682,23.716864,270.84863,,,,2004-08-20 23:02:13.513000064,53.475418
1253,2004-08-20 23:02:23.510000000,72.01739,47.710617,-122.41899,15.287859,23.720966,270.8849,,,,2004-08-20 23:02:23.510000000,54.418617
1254,2004-08-20 23:02:33.510999936,73.02521,47.71063,-122.41901,15.287462,23.722946,270.8838,,,,2004-08-20 23:02:33.510999936,55.42644
1255,2004-08-20 23:02:43.510000000,74.02305,47.71064,-122.419014,15.285418,23.725136,270.89142,,,,2004-08-20 23:02:43.510000000,56.424282
1256,2004-08-20 23:02:53.510000000,74.89117,47.71065,-122.41903,15.280982,23.728285,270.9106,,,,2004-08-20 23:02:53.510000000,57.290154
1257,2004-08-20 23:03:03.510000000,75.84909,47.71066,-122.41904,15.279174,23.730944,270.91614,,,,2004-08-20 23:03:03.510000000,58.24584
1258,2004-08-20 23:03:13.510000000,76.896805,47.71067,-122.41905,15.278838,23.732183,270.91592,,,,2004-08-20 23:03:13.510000000,59.296535
1259,2004-08-20 23:03:23.510000000,77.834755,47.71068,-122.41907,15.278644,23.733084,270.9155,,,,2004-08-20 23:03:23.510000000,60.238995
1260,2004-08-20 23:03:33.128999936,78.812614,47.710686,-122.419075,15.278484,23.734068,270.91476,,,,2004-08-20 23:03:33.128999936,61.21837
1261,2004-08-20 23:03:43.921999872,79.740585,47.710693,-122.41909,15.279261,23.734318,270.91006,,,,2004-08-20 23:03:43.921999872,62.14482
1262,2004-08-20 23:03:53.921999872,80.72841,47.7107,-122.419106,15.279154,23.734806,270.90985,,,,2004-08-20 23:03:53.921999872,63.129642
1263,2004-08-20 23:04:03.921999872,81.63641,47.71071,-122.41911,15.283065,23.738037,270.88293,,,,2004-08-20 23:04:03.921999872,64.045204
1264,2004-08-20 23:04:13.923000064,82.56436,47.710712,-122.41913,15.28471,23.74024,270.87024,,,,2004-08-20 23:04:13.923000064,64.967094
1265,2004-08-20 23:04:23.921999872,83.45241,47.710716,-122.41914,15.292021,23.744652,270.82266,,,,2004-08-20 23:04:23.921999872,65.85891
1266,2004-08-20 23:04:33.921999872,84.42026,47.71072,-122.41916,15.292771,23.747046,270.81458,,,,2004-08-20 23:04:33.921999872,66.81999
1267,2004-08-20 23:04:43.921999872,85.36815,47.710724,-122.419174,15.293029,23.747923,270.8117,,,,2004-08-20 23:04:43.921999872,67.7739
1268,2004-08-20 23:04:53.921999872,86.29608,47.710724,-122.41918,15.296032,23.752033,270.78836,,,,2004-08-20 23:04:53.921999872,68.69882
1269,2004-08-20 23:05:03.921000064,87.29387,47.710724,-122.4192,15.299716,23.759024,270.7565,,,,2004-08-20 23:05:03.921000064,69.693596
1270,2004-08-20 23:05:13.923000064,88.21181,47.710724,-122.41921,15.296737,23.765848,270.76157,,,,2004-08-20 23:05:13.923000064,70.61455
1271,2004-08-20 23:05:23.921000064,89.29938,47.710724,-122.41922,15.297782,23.76864,270.75116,,,,2004-08-20 23:05:23.921000064,71.70438
1272,2004-08-20 23:05:33.546999936,90.297134,47.710724,-122.419235,15.297621,23.770327,270.74927,,,,2004-08-20 23:05:33.546999936,72.70213
1273,2004-08-20 23:05:44.334000128,91.36473,47.71072,-122.41924,15.29991,23.771338,270.735,,,,2004-08-20 23:05:44.334000128,73.77353
1274,2004-08-20 23:05:54.332999936,92.452286,47.710716,-122.41925,15.298671,23.77502,270.7357,,,,2004-08-20 23:05:54.332999936,74.857285
1275,2004-08-20 23:06:04.335000064,93.539825,47.710712,-122.419266,15.298112,23.777077,270.73535,,,,2004-08-20 23:06:04.335000064,75.944824
1276,2004-08-20 23:06:14.332999936,94.58746,47.71071,-122.41927,15.297535,23.778944,270.73544,,,,2004-08-20 23:06:14.332999936,76.993965
1277,2004-08-20 23:06:24.332999936,95.68497,47.710705,-122.41928,15.297365,23.77995,270.7347,,,,2004-08-20 23:06:24.332999936,78.08845
1278,2004-08-20 23:06:34.332999936,96.74255,47.7107,-122.41929,15.297336,23.780813,270.73343,,,,2004-08-20 23:06:34.332999936,79.14907
1279,2004-08-20 23:06:44.332999936,97.83008,47.710697,-122.4193,15.296137,23.781593,270.73874,,,,2004-08-20 23:06:44.332999936,80.23735
1280,2004-08-20 23:06:54.332999936,98.85773,47.71069,-122.419304,15.29463,23.783136,270.74445,,,,2004-08-20 23:06:54.332999936,81.26197
1281,2004-08-20 23:07:04.334000128,100.0051,47.710686,-122.41931,15.295031,23.783333,270.7419,,,,2004-08-20 23:07:04.334000128,82.413895
1282,2004-08-20 23:07:14.332999936,101.25223,47.71068,-122.41932,15.293866,23.784643,270.74615,,,,2004-08-20 23:07:14.332999936,83.65951
1283,2004-08-20 23:07:24.334000128,102.32976,47.710674,-122.41932,15.293913,23.78495,270.7454,,,,2004-08-20 23:07:24.334000128,84.73702
1284,2004-08-20 23:07:33.982000128,103.41724,47.710667,-122.41933,15.294289,23.785519,270.74237,,,,2004-08-20 23:07:33.982000128,85.82757
1285,2004-08-20 23:07:44.802000000,104.58455,47.71066,-122.419334,15.2939005,23.785084,270.74524,,,,2004-08-20 23:07:44.802000000,86.994865
1286,2004-08-20 23:07:54.802000000,105.72191,47.710655,-122.41934,15.294318,23.785854,270.74167,,,,2004-08-20 23:07:54.802000000,88.1307
1287,2004-08-20 23:08:04.801000064,106.82933,47.710648,-122.41934,15.2949,23.78609,270.73807,,,,2004-08-20 23:08:04.801000064,89.238884
1288,2004-08-20 23:08:14.802000000,107.88687,47.71064,-122.41934,15.295557,23.78702,270.7329,,,,2004-08-20 23:08:14.802000000,90.29949
1289,2004-08-20 23:08:24.802000000,108.9843,47.710632,-122.41935,15.29885,23.790508,270.709,,,,2004-08-20 23:08:24.802000000,91.39924
1290,2004-08-20 23:08:34.801000064,109.95204,47.710625,-122.41935,15.299739,23.79425,270.6979,,,,2004-08-20 23:08:34.801000064,92.366974
1291,2004-08-20 23:08:44.801000064,110.93973,47.710613,-122.41935,15.300839,23.799723,270.6828,,,,2004-08-20 23:08:44.801000064,93.35234
1292,2004-08-20 23:08:54.802000000,111.8875,47.710606,-122.41934,15.313,23.816412,270.5883,,,,2004-08-20 23:08:54.802000000,94.295525
1293,2004-08-20 23:09:04.802999936,112.82529,47.710598,-122.41934,15.3134165,23.81872,270.58215,,,,2004-08-20 23:09:04.802999936,95.23791
1294,2004-08-20 23:09:14.803999872,113.80298,47.71059,-122.419334,15.313685,23.82106,270.5768,,,,2004-08-20 23:09:14.803999872,96.21101
1295,2004-08-20 23:09:24.802000000,114.66095,47.71058,-122.41933,15.317404,23.828127,270.54465,,,,2004-08-20 23:09:24.802000000,97.07051
1296,2004-08-20 23:09:34.459000064,115.51892,47.71057,-122.41932,15.325348,23.834803,270.48996,,,,2004-08-20 23:09:34.459000064,97.92543
1297,2004-08-20 23:09:45.276000000,116.526535,47.710564,-122.41931,15.330278,23.840483,270.4535,,,,2004-08-20 23:09:45.276000000,98.93685
1298,2004-08-20 23:09:55.276000000,117.49423,47.710552,-122.419304,15.335344,23.843153,270.42123,,,,2004-08-20 23:09:55.276000000,99.90685
1299,2004-08-20 23:10:05.273999872,118.33223,47.710545,-122.4193,15.341567,23.84599,270.3824,,,,2004-08-20 23:10:05.273999872,100.74255
1300,2004-08-20 23:10:15.273000064,119.23009,47.710537,-122.41929,15.347706,23.851797,270.33908,,,,2004-08-20 23:10:15.273000064,101.63283
1301,2004-08-20 23:10:25.273999872,120.20775,47.71053,-122.41928,15.346022,23.851532,270.34875,,,,2004-08-20 23:10:25.273999872,102.619606
1302,2004-08-20 23:10:35.273999872,121.19539,47.710518,-122.41927,15.347625,23.85416,270.33563,,,,2004-08-20 23:10:35.273999872,103.60878
1303,2004-08-20 23:10:45.273999872,122.14311,47.71051,-122.419266,15.348166,23.85465,270.33185,,,,2004-08-20 23:10:45.273999872,104.55497
1304,2004-08-20 23:10:55.275000064,123.020996,47.710503,-122.41926,15.348161,23.854748,270.3317,,,,2004-08-20 23:10:55.275000064,105.42751
1305,2004-08-20 23:11:05.273000064,124.03854,47.710495,-122.41925,15.348548,23.85586,270.32773,,,,2004-08-20 23:11:05.273000064,106.45194
1306,2004-08-20 23:11:15.273999872,124.91643,47.710484,-122.419235,15.348554,23.856258,270.32706,,,,2004-08-20 23:11:15.273999872,107.33137
1307,2004-08-20 23:11:25.275000064,125.98386,47.710476,-122.41923,15.349135,23.856527,270.3234,,,,2004-08-20 23:11:25.275000064,108.39112
1308,2004-08-20 23:11:34.948999936,126.811844,47.71047,-122.41921,15.34942,23.857887,270.3196,,,,2004-08-20 23:11:34.948999936,109.229095
1309,2004-08-20 23:11:45.744999936,127.67973,47.71046,-122.4192,15.353312,23.863695,270.28864,,,,2004-08-20 23:11:45.744999936,110.09082
1310,2004-08-20 23:11:55.743000064,128.65736,47.710453,-122.41919,15.354377,23.865839,270.27924,,,,2004-08-20 23:11:55.743000064,111.06998
1311,2004-08-20 23:12:05.744000000,129.59508,47.710445,-122.419174,15.354799,23.867476,270.27423,,,,2004-08-20 23:12:05.744000000,112.01001
1312,2004-08-20 23:12:15.742000128,130.63254,47.710438,-122.41916,15.357178,23.870975,270.25537,,,,2004-08-20 23:12:15.742000128,113.0421
1313,2004-08-20 23:12:25.744999936,131.54031,47.71043,-122.41914,15.359681,23.873928,270.23676,,,,2004-08-20 23:12:25.744999936,113.95448
1314,2004-08-20 23:12:35.743000064,132.46805,47.710423,-122.41913,15.361481,23.874224,270.2264,,,,2004-08-20 23:12:35.743000064,114.8853
1315,2004-08-20 23:12:45.743000064,133.46559,47.710415,-122.41911,15.360177,23.87521,270.23193,,,,2004-08-20 23:12:45.743000064,115.876686
1316,2004-08-20 23:12:55.742000128,134.29356,47.710407,-122.4191,15.376689,23.886246,270.12317,,,,2004-08-20 23:12:55.742000128,116.70464
1317,2004-08-20 23:13:05.743000064,135.34097,47.7104,-122.41909,15.377139,23.888145,270.11755,,,,2004-08-20 23:13:05.743000064,117.7513
1318,2004-08-20 23:13:15.743000064,136.18889,47.710392,-122.419075,15.383195,23.890915,270.0798,,,,2004-08-20 23:13:15.743000064,118.599976
1319,2004-08-20 23:13:25.743000064,137.16647,47.710384,-122.41906,15.385557,23.893902,270.06192,,,,2004-08-20 23:13:25.743000064,119.58295
1320,2004-08-20 23:13:35.744999936,138.14404,47.710377,-122.419044,15.386479,23.89537,270.05444,,,,2004-08-20 23:13:35.744999936,120.553604
1321,2004-08-20 23:13:45.743000064,139.10167,47.710365,-122.41903,15.388008,23.895054,270.0466,,,,2004-08-20 23:13:45.743000064,121.52281
1322,2004-08-20 23:13:55.743000064,139.96951,47.710358,-122.41902,15.401208,23.903812,269.95987,,,,2004-08-20 23:13:55.743000064,122.37299
1323,2004-08-20 23:14:05.742000128,141.00693,47.71035,-122.41901,15.403648,23.908186,269.93927,,,,2004-08-20 23:14:05.742000128,123.41954
1324,2004-08-20 23:14:15.743000064,141.96452,47.710342,-122.419,15.408024,23.908665,269.91455,,,,2004-08-20 23:14:15.743000064,124.38023
1325,2004-08-20 23:14:25.743000064,143.03186,47.710335,-122.41898,15.408101,23.910551,269.911,,,,2004-08-20 23:14:25.743000064,125.44525
1326,2004-08-20 23:14:35.459000064,143.97948,47.710327,-122.41897,15.408483,23.911022,269.90814,,,,2004-08-20 23:14:35.459000064,126.39907
1327,2004-08-20 23:14:45.743000064,145.02686,47.710316,-122.41896,15.408414,23.911503,269.9077,,,,2004-08-20 23:14:45.743000064,127.439476
1328,2004-08-20 23:14:55.744999936,145.89467,47.710308,-122.418945,15.406429,23.912636,269.91672,,,,2004-08-20 23:14:55.744999936,128.31192
1329,2004-08-20 23:15:05.742000128,146.98193,47.7103,-122.41893,15.404937,23.91313,269.92404,,,,2004-08-20 23:15:05.742000128,129.39609
1330,2004-08-20 23:15:15.743000064,147.95946,47.710297,-122.418915,15.404989,23.915054,269.9206,,,,2004-08-20 23:15:15.743000064,130.37982
1331,2004-08-20 23:15:25.744000000,148.90706,47.71029,-122.41889,15.405195,23.91464,269.92014,,,,2004-08-20 23:15:25.744000000,131.32509
1332,2004-08-20 23:15:35.744000000,149.81476,47.71028,-122.41888,15.405395,23.914518,269.91925,,,,2004-08-20 23:15:35.744000000,132.22737
1333,2004-08-20 23:15:45.744000000,150.92195,47.710278,-122.41885,15.405987,23.91593,269.9137,,,,2004-08-20 23:15:45.744000000,133.33533
1334,2004-08-20 23:15:55.744000000,151.9593,47.710274,-122.41884,15.406368,23.91648,269.91068,,,,2004-08-20 23:15:55.744000000,134.37502
1335,2004-08-20 23:16:05.744999936,153.04654,47.710266,-122.418816,15.407149,23.91961,269.90125,,,,2004-08-20 23:16:05.744999936,135.4669
1336,2004-08-20 23:16:15.743000064,154.04398,47.710262,-122.41879,15.407707,23.921425,269.8952,,,,2004-08-20 23:16:15.743000064,136.46434
1337,2004-08-20 23:16:25.744000000,155.02148,47.710262,-122.41877,15.407496,23.92281,269.89404,,,,2004-08-20 23:16:25.744000000,137.44029
1338,2004-08-20 23:16:35.743000064,156.16853,47.710262,-122.41875,15.407707,23.922869,269.8928,,,,2004-08-20 23:16:35.743000064,138.58347
1339,2004-08-20 23:16:45.746000000,157.25574,47.71026,-122.41872,15.407878,23.92389,269.89017,,,,2004-08-20 23:16:45.746000000,139.66835
1340,2004-08-20 23:16:55.743000064,158.31302,47.710262,-122.41869,15.407479,23.925268,269.89008,,,,2004-08-20 23:16:55.743000064,140.72871
1341,2004-08-20 23:17:05.743000064,159.47003,47.710262,-122.41867,15.407297,23.925993,269.8899,,,,2004-08-20 23:17:05.743000064,141.88806
1342,2004-08-20 23:17:15.743000064,160.5971,47.710262,-122.41864,15.407109,23.92732,269.88873,,,,2004-08-20 23:17:15.743000064,143.01514
1343,2004-08-20 23:17:25.743000064,161.60449,47.710266,-122.41862,15.407361,23.927776,269.8866,,,,2004-08-20 23:17:25.743000064,144.02643
1344,2004-08-20 23:17:35.742000128,162.65178,47.710274,-122.41859,15.408904,23.928518,269.87692,,,,2004-08-20 23:17:35.742000128,145.07843
1345,2004-08-20 23:17:43.398000000,163.4098,47.710278,-122.418564,15.408641,23.929201,269.87723,,,,2004-08-20 23:17:43.398000000,145.83252
1346,2004-08-20 23:17:55.742000128,164.53687,47.71029,-122.41854,15.408277,23.928679,269.8801,,,,2004-08-20 23:17:55.742000128,146.96036
1347,2004-08-20 23:18:05.744999936,165.51431,47.7103,-122.41851,15.408858,23.928709,269.87686,,,,2004-08-20 23:18:05.744999936,147.9254
1348,2004-08-20 23:18:15.743000064,166.57155,47.71031,-122.41849,15.408265,23.929766,269.87836,,,,2004-08-20 23:18:15.743000064,148.98958
1349,2004-08-20 23:18:25.743000064,167.54898,47.710327,-122.418465,15.408583,23.929808,269.87656,,,,2004-08-20 23:18:25.743000064,149.978
1350,2004-08-20 23:18:37.002000128,168.61618,47.710335,-122.41845,15.40549,,,,,,2004-08-20 23:18:37.002000128,151.04124
1351,2004-08-20 23:18:44.510999936,169.12483,47.71034,-122.41845,15.406099,,,,,,2004-08-20 23:18:44.510999936,151.60263
1352,2004-08-20 23:18:54.440999936,169.73323,47.710342,-122.41844,15.404127,,,,,,2004-08-20 23:18:54.440999936,152.23544
1353,2004-08-20 23:19:04.444000000,170.23192,47.710346,-122.418434,15.403462,,,,,,2004-08-20 23:19:04.444000000,152.71661
1354,2004-08-20 23:19:14.525000064,170.8104,47.710354,-122.418434,15.405177,,,,,,2004-08-20 23:19:14.525000064,153.29077
1355,2004-08-20 23:19:24.477999872,171.34897,47.710354,-122.41843,15.403065,,,,,,2004-08-20 23:19:24.477999872,153.83626
1356,2004-08-20 23:19:34.446000128,171.68808,47.710358,-122.41843,15.39926,,,,,,2004-08-20 23:19:34.446000128,154.14641
1357,2004-08-20 23:19:47.071000064,172.22665,47.710358,-122.41842,15.406285,,,,,,2004-08-20 23:19:47.071000064,154.72444
